Id,Predicted
19989,2439.2011129883113
19990,2282.0856863850036
19991,3030.7808546977153
19992,2660.2529476430145
19993,2301.9678191382163
19994,2851.271726122109
19995,2108.0962664038243
19996,2130.0420627531257
19997,2778.8188281483112
19998,2855.1056630949925
19999,2749.598988534595
20000,2888.5160757167137
20001,2429.2701965720303
20002,3036.110276416627
20003,2648.97535704914
20004,2675.799373024259
20005,3176.1666208779056
20006,2674.561878712158
20007,2349.1533168413866
20008,2558.99132610605
20009,2102.605802477262
20010,2235.0665913361395
20011,3238.743109822729
20012,3000.1561737607326
20013,2292.801419884901
20014,2817.498514329071
20015,3120.100010850846
20016,2274.6963640415765
20017,2064.7273143999973
20018,1912.2902795222742
20019,2351.6500792014936
20020,2462.484221197604
20021,2450.457335792537
20022,2347.1748720570713
20023,2253.321106787064
20024,3040.405583042715
20025,3003.531752418648
20026,2710.732458595842
20027,2843.8280725011177
20028,2666.30946636361
20029,3261.2056784394254
20030,2879.614066228455
20031,2767.518653896601
20032,2932.2583961249693
20033,2220.825222808404
20034,3284.987690837284
20035,2355.1178597118533
20036,2817.840750754889
20037,2033.5124701296868
20038,2336.4648983042343
20039,2365.855736102532
20040,2812.2042348823484
20041,1657.9636729988342
20042,2643.6459353302275
20043,2671.177177243516
20044,2387.509679426808
20045,2119.4771023648827
20046,2872.3188518940683
20047,2768.8247711959184
20048,2646.9533502399136
20049,2504.4596146048284
20050,2708.217743113223
20051,2173.69925403428
20052,2274.65759152359
20053,2213.6000036836363
20054,2686.962237262527
20055,3663.6649371891385
20056,3186.7437484532106
20057,2248.434225189619
20058,2243.1048034707073
20059,2878.1472117762614
20060,2823.481825476223
20061,2540.1757801674366
20062,3213.878609483866
20063,3121.163916750067
20064,2107.261320722695
20065,2298.8945919368484
20066,2768.8247711959184
20067,2576.0550878894383
20068,2333.260458633009
20069,3279.0501850643127
20070,2775.5335590050718
20071,2241.9599188502793
20072,3043.032097520474
20073,2916.9200182608392
20074,1926.8387091080479
20075,3069.222933613602
20076,2356.6356964017787
20077,2844.3812565252033
20078,2103.992754519996
20079,2076.09529167787
20080,2388.80429068208
20081,2725.923524218843
20082,2680.5903503038717
20083,2404.662887176971
20084,2244.494387988874
20085,2649.956914657874
20086,2793.37904990868
20087,2489.6278234215106
20088,3394.1533250978277
20089,2592.740208832998
20090,2252.9698420733725
20091,2416.688893588742
20092,1839.037032195972
20093,2369.592621083246
20094,2587.332678483313
20095,2096.9184805614177
20096,2669.0922548853323
20097,2614.5284667896535
20098,2912.339095236198
20099,1899.2098184185281
20100,1994.504252671296
20101,2291.7835462409594
20102,2891.7127452372415
20103,2565.263905442078
20104,3149.048519656729
20105,3038.388490663872
20106,2744.7095456364545
20107,2218.929425402548
20108,2767.201772468625
20109,2143.1961803301174
20110,2859.455580935731
20111,2598.6102690771877
20112,2921.1334960770178
20113,3032.5131492496066
20114,2080.0506212895125
20115,2168.1474048823193
20116,3008.8611741375603
20117,2241.540547375578
20118,2407.1378758011733
20119,2839.1584376305373
20120,2898.6796823178674
20121,3459.5700817051948
20122,2389.2309738713016
20123,3057.6440800137407
20124,2130.6234004626917
20125,2329.094898013744
20126,2879.614066228455
20127,3099.2274827183683
20128,3174.97073821114
20129,2125.078609919591
20130,2226.2312418940514
20131,3148.8766624999676
20132,2266.2224812545032
20133,2270.0879793680997
20134,3476.396051092831
20135,2388.80429068208
20136,2580.4590012001213
20137,2162.853125435597
20138,2155.049128749328
20139,2889.759803787085
20140,2323.0461292543882
20141,2351.6500792014936
20142,2986.556230353093
20143,2409.6064025530272
20144,3611.86422964677
20145,2766.7319413141195
20146,2537.584324763282
20147,2864.846910536243
20148,2292.801419884901
20149,2434.1207663018486
20150,2210.7198454978297
20151,2428.7913445829363
20152,2803.931261055613
20153,2775.7393461436104
20154,2598.019115688063
20155,2447.0963676892097
20156,2494.373640256562
20157,2942.7190195592566
20158,2102.605802477262
20159,2070.0381187746643
20160,2370.802862362553
20161,1899.2098184185281
20162,2925.2336246126815
20163,2863.3866697602016
20164,2903.6859714180414
20165,3374.708947926263
20166,2241.540547375578
20167,2320.7787317712873
20168,2984.8988663460514
20169,2839.780516958322
20170,2304.2397288428456
20171,3336.4089539091447
20172,2382.0804529564275
20173,2416.1733185840403
20174,2276.340370647205
20175,2220.247197504288
20176,2929.186028134366
20177,1826.1402356451936
20178,2587.332678483313
20179,2380.9053539493107
20180,2886.3833235183297
20181,2999.45788307809
20182,2023.0715149310145
20183,2702.9250266669565
20184,2678.98158758663
20185,2924.0497406626228
20186,2025.070567157493
20187,3022.902811142147
20188,2462.125997157091
20189,2934.8919856092325
20190,3099.2274827183683
20191,2377.953383277427
20192,3101.7983391320445
20193,1949.3938902957973
20194,2671.8072503689164
20195,3047.286499581903
20196,2825.4091905841947
20197,2798.1543855463947
20198,2763.9054344658216
20199,2154.6625253542816
20200,2992.7825222968263
20201,2778.914028292304
20202,2515.6893078381518
20203,2201.8476301689857
20204,2946.1908463764207
20205,2933.970027951627
20206,2288.2367083971303
20207,2016.7889910369472
20208,2388.748255232689
20209,2689.8291854547433
20210,2976.4656192074717
20211,2406.236163395187
20212,2236.68997764576
20213,2921.773015031682
20214,2106.491711524589
20215,1918.2384483972369
20216,2441.079423067441
20217,2903.8855937173994
20218,2654.9235259241023
20219,2611.4675904089813
20220,2412.805702298312
20221,2589.094980933547
20222,2673.4951295506735
20223,1592.8636779281676
20224,1853.4060913958047
20225,2143.9213081710377
20226,2144.471432339872
20227,2343.0180642073597
20228,1975.422251734307
20229,3507.4717717803755
20230,2402.1104869741857
20231,2289.0289178977173
20232,2411.2951422920005
20233,2224.139038128691
20234,2041.1032354187137
20235,3108.77758804489
20236,1850.3146227898467
20237,2596.5771202284773
20238,2239.074498408996
20239,2213.0089310499066
20240,2958.1914313511434
20241,2478.5597729077504
20242,3315.8289380967553
20243,2923.6702961921146
20244,2710.8767738548304
20245,2658.849687989839
20246,2720.9107010136186
20247,2801.233738442102
20248,2739.5794563491772
20249,2252.7288595852733
20250,2576.0550878894383
20251,1833.0888633210093
20252,2389.268967131875
20253,3101.398383459443
20254,2243.1048034707073
20255,1942.5565314426858
20256,2134.0736782994973
20257,2343.460824647471
20258,2019.1552246307483
20259,2691.6474360730817
20260,2243.1048034707073
20261,2829.447507628963
20262,2413.5098500322447
20263,2770.490870793139
20264,2350.1039226429552
20265,2361.38151323683
20266,3198.2508094390387
20267,2806.5631601610144
20268,3021.0420531267328
20269,3261.2801587330596
20270,2837.342304656075
20271,2262.2638240995343
20272,2778.044344409159
20273,2183.334131008505
20274,2657.562870299505
20275,1921.5092873891358
20276,2417.5137539890616
20277,2310.8233983454024
20278,2933.109377353535
20279,2406.236163395187
20280,3043.739686118689
20281,2829.447507628963
20282,2195.285650679553
20283,2708.580553565907
20284,2729.6625776953824
20285,2205.3904237789175
20286,2321.449773124598
20287,1847.456358047545
20288,2235.503100116436
20289,2366.7137859441254
20290,2507.179643781015
20291,2166.0795331268355
20292,1869.7290678897039
20293,2933.1043671282973
20294,3601.5024037576823
20295,2226.2312418940514
20296,2971.709571955958
20297,2200.5310520645103
20298,2189.6336789010275
20299,2339.660893206719
20300,2525.024150405903
20301,2047.6257483452425
20302,3230.0168763921542
20303,3070.131930442304
20304,3427.0091231306496
20305,1738.3944995183983
20306,2784.3793732142512
20307,2096.7357422330724
20308,3302.003543463161
20309,2006.8122319536064
20310,2106.0172796275274
20311,2330.9457397414953
20312,2149.6431114090997
20313,2405.411302994867
20314,1752.4297585896934
20315,1627.461317804584
20316,3127.11208562503
20317,2655.869143293213
20318,3347.443092175653
20319,2224.556608149993
20320,1723.8798564887552
20321,2981.5049317029516
20322,2012.7282037666916
20323,2909.0186274401635
20324,3166.657055767808
20325,3442.176073274234
20326,2238.3124216712795
20327,2891.5739896447403
20328,2066.0791637764873
20329,2026.9455540986737
20330,3407.1586581983775
20331,2769.533718858862
20332,2571.307126650602
20333,2027.1466522048072
20334,2406.236163395187
20335,2895.3729712450986
20336,2396.119920685037
20337,2900.3130059480527
20338,3182.3361774947566
20339,3105.555096063839
20340,2389.054066490743
20341,2922.3791915179713
20342,3021.1118264023658
20343,2733.700894740151
20344,3256.367792606842
20345,2839.780516958322
20346,1759.9576582025752
20347,3347.013132841297
20348,2740.557083879379
20349,2454.819706021446
20350,2911.1016009240966
20351,3482.2033501511787
20352,3069.222933613602
20353,3361.1036942318533
20354,2492.402738809825
20355,2608.0026722618995
20356,2988.687262718281
20357,2243.1048034707073
20358,2463.8780202082603
20359,3029.543360385614
20360,2040.9611110073056
20361,2893.0008764120976
20362,2242.4417585245747
20363,2430.507690884131
20364,2013.005284522686
20365,2478.0756354512014
20366,2138.365520815225
20367,1592.8636779281676
20368,3186.7437484532106
20369,3116.213939501663
20370,2925.2336246126815
20371,2936.818000076215
20372,2270.0879793680997
20373,2885.5622351034176
20374,2744.7945230037003
20375,2344.1206114958027
20376,3055.017276712563
20377,3182.694414739324
20378,2598.636345952091
20379,3235.0210415608417
20380,2945.0743380906765
20381,2881.7232858182224
20382,3099.487118196107
20383,2108.6130423988598
20384,2350.068780370765
20385,2005.110487495574
20386,3166.657055767808
20387,2366.0948666932018
20388,2936.284483190774
20389,2360.5318438910494
20390,2579.9567208240233
20391,1753.6672529017942
20392,2834.776929347875
20393,1703.5697052332016
20394,2402.965324403288
20395,2115.4631238090556
20396,2894.807834451091
20397,2951.2619860511913
20398,2491.0937174130822
20399,1562.6502203368327
20400,3022.3331578008765
20401,2350.1039226429552
20402,2446.6795137722174
20403,3116.791646965432
20404,2080.4709663461035
20405,2660.2529476430145
20406,1933.0425902001523
20407,2525.024150405903
20408,3073.8368477945082
20409,2350.068780370765
20410,2746.1255372122614
20411,2935.2737208944545
20412,1959.7822909115232
20413,2754.7496419182285
20414,2413.5098500322447
20415,2893.248893170356
20416,1919.6530459209841
20417,3347.013132841297
20418,2230.3391075518666
20419,3463.9545993993097
20420,1881.9840589496907
20421,1827.0416626544625
20422,2685.124923146553
20423,1713.2675650891572
20424,2406.236163395187
20425,2029.825644824839
20426,2379.568256287536
20427,2915.8040743581055
20428,2830.7386123031065
20429,2988.2358676304166
20430,2218.929425402548
20431,2407.057251810099
20432,2856.6689915155584
20433,2696.402513740428
20434,2763.0616863386026
20435,3031.7394903865697
20436,3469.6444968819465
20437,2373.4914142428884
20438,2520.010260960492
20439,3275.1899475985756
20440,2931.8541510057366
20441,2163.7378217385917
20442,2748.0572084891046
20443,2520.010260960492
20444,2267.593245818446
20445,2248.434225189619
20446,3268.1707716815367
20447,2928.0880577073913
20448,2681.9334449713465
20449,2497.6319021385802
20450,2898.060935161817
20451,2080.0506212895125
20452,2291.7835462409594
20453,2702.9250266669565
20454,2406.236163395187
20455,3176.1666208779056
20456,2439.1888864082803
20457,2115.1915924714253
20458,2278.1377341918815
20459,2324.7589708397745
20460,2792.0889000466113
20461,2449.248221252152
20462,2324.7589708397745
20463,3434.650354762989
20464,2080.0506212895125
20465,2688.5981033973135
20466,3118.688928125865
20467,2296.255620777062
20468,3144.337845093867
20469,2161.580488851306
20470,2212.51141014839
20471,1926.5682662859497
20472,2080.0506212895125
20473,2817.7209417621198
20474,2006.4645026182275
20475,2911.1016009240966
20476,2229.7421798424652
20477,2449.490284302534
20478,3535.074354506535
20479,2576.0550878894383
20480,2337.1546060424944
20481,2912.731110376467
20482,3141.081899826024
20483,2517.721966408287
20484,2633.547236263271
20485,2932.2583961249693
20486,2565.8609209014085
20487,2274.65759152359
20488,2455.786757511449
20489,2879.614066228455
20490,3614.4626474068286
20491,2691.6474360730817
20492,2476.6717458212233
20493,2703.66485677518
20494,2670.6558543774718
20495,2653.6283887249238
20496,2091.328211883387
20497,2900.2570651627725
20498,3000.855436548304
20499,2725.397061875691
20500,2407.5616811572822
20501,2634.261995650989
20502,2207.6795093309947
20503,2024.0057943605664
20504,2673.8473325526784
20505,3270.7636651726602
20506,2982.619769208613
20507,2828.7761049229457
20508,2401.4493424039492
20509,2258.3499009472266
20510,2107.935224196174
20511,2038.0094996384612
20512,2390.435726439913
20513,2327.196048760502
20514,2897.042166956154
20515,2324.8650353499893
20516,2864.846910536243
20517,2805.4193847046454
20518,2354.3605352441346
20519,2696.402513740428
20520,2942.512994443561
20521,2186.7169245752675
20522,2576.0550878894383
20523,2055.854006263349
20524,2195.7588292304827
20525,2022.2877786357708
20526,2729.9728579327293
20527,3190.34836383906
20528,2265.0872768317868
20529,1748.6800676087005
20530,2330.194457068901
20531,3028.232232861059
20532,2685.8394693060327
20533,2593.8623078383516
20534,2756.72665753351
20535,2598.636345952091
20536,2089.410267314741
20537,3350.444850794029
20538,2725.4484169393127
20539,2441.562141706054
20540,2888.5160757167137
20541,2314.3387274287084
20542,2268.6306533481393
20543,1827.7594416020972
20544,3014.2519973237672
20545,2843.182573569263
20546,3038.388490663872
20547,2560.7131636556787
20548,2685.8394693060327
20549,2083.1284918968568
20550,3186.7437484532106
20551,2825.622809154107
20552,2817.7341479306433
20553,2691.395642081129
20554,2348.7611348686905
20555,2290.690228544342
20556,2478.960685855249
20557,2243.1048034707073
20558,3050.543594816003
20559,2892.608003123524
20560,3028.193412477831
20561,2283.4227840467784
20562,1704.5265854645845
20563,2921.8267765344226
20564,2969.0620677812567
20565,3237.883995566191
20566,3181.7182774198864
20567,2008.4635548447063
20568,2246.6942193164405
20569,2079.6927210925805
20570,3432.9572920056125
20571,3164.216672765938
20572,1911.4483925942714
20573,2655.869143293213
20574,2996.8744497036373
20575,1969.3952443937512
20576,2743.7400067432045
20577,2241.014760211102
20578,3053.6909409582986
20579,1704.5265854645845
20580,2909.16642332303
20581,2410.54232261432
20582,2447.9131550896045
20583,2366.0948666932018
20584,1723.8798564887552
20585,2300.692915379631
20586,2376.774431275596
20587,2487.949336415098
20588,2047.6257483452425
20589,2916.6462150671878
20590,2244.494387988874
20591,2753.3866302080164
20592,2430.45909877085
20593,3618.5545748136396
20594,2726.808144600672
20595,2361.1450615396707
20596,2868.3364756345804
20597,2243.1048034707073
20598,2355.1216913594453
20599,2997.249377626882
20600,2186.7169245752675
20601,2239.074498408996
20602,2912.731110376467
20603,2174.651387777546
20604,2147.877207060411
20605,3318.127729430443
20606,2012.7282037666916
20607,3038.155400128832
20608,2189.6875191910167
20609,2983.0566464914727
20610,2942.7190195592566
20611,2972.5929721119605
20612,1953.1668938957237
20613,3032.053160547613
20614,2804.6658790005813
20615,2154.6625253542816
