Id,Predicted
17751,2875.2938
17752,2963.1031
17753,2193.4702
17754,2298.6013
17755,2352.8538
17756,1919.8206
17757,2977.7370
17758,3290.4682
17759,2530.1398
17760,2075.4903
17761,2003.1575
17762,2963.9968
17763,2723.9357
17764,2130.4417
17765,2179.6984
17766,2107.6866
17767,1997.5587
17768,2097.2187
17769,2699.4742
17770,2503.4490
17771,2601.9177
17772,3138.7399
17773,2033.0415
17774,3659.8752
17775,2746.6607
17776,1984.9293
17777,2705.1284
17778,2586.5972
17779,2035.5112
17780,2412.2099
17781,2638.2036
17782,2248.5213
17783,2341.3433
17784,2023.4708
17785,2241.9099
17786,2010.9083
17787,2774.1609
17788,1876.7751
17789,1869.2665
17790,3285.2568
17791,3108.7363
17792,2543.0147
17793,2104.9657
17794,2500.7961
17795,2294.2239
17796,2809.0294
17797,2595.4207
17798,2884.1836
17799,2227.5290
17800,3366.9574
17801,2703.8927
17802,2197.8487
17803,3077.3440
17804,3127.6060
17805,3071.3370
17806,2240.8750
17807,2120.7099
17808,3498.5126
17809,2163.0745
17810,2119.2306
17811,2597.9532
17812,3644.6657
17813,2392.5743
17814,1977.8154
17815,2579.5597
17816,2351.9004
17817,3258.8949
17818,2576.9161
17819,2165.5157
17820,1880.5691
17821,2173.4478
17822,2416.8813
17823,3271.9122
17824,2863.4595
17825,2013.5702
17826,2005.8928
17827,2692.4184
17828,2973.7004
17829,2707.0519
17830,4061.3943
17831,2234.1559
17832,3479.6700
17833,2012.3144
17834,2030.1577
17835,2933.6055
17836,2453.4995
17837,2395.1366
17838,2216.5248
17839,3155.6106
17840,2359.7954
17841,2669.2970
17842,2413.0385
17843,3411.3433
17844,2230.9519
17845,2916.5053
17846,2578.4235
17847,2278.2631
17848,2178.6713
17849,2279.3393
17850,2147.7306
17851,2300.6485
17852,2027.2716
17853,3362.5233
17854,2315.2774
17855,3327.7572
17856,2639.6494
17857,2602.4368
17858,2072.8117
17859,2056.2726
17860,2450.4678
17861,2909.0692
17862,2411.9379
17863,2658.6655
17864,1893.6216
17865,2243.6454
17866,2224.2360
17867,1941.2878
17868,1776.6687
17869,2341.4611
17870,2056.0142
17871,2971.6698
17872,2645.7895
17873,2018.0998
17874,3231.0905
17875,1843.7975
17876,1981.8469
17877,2614.3111
17878,2776.0958
17879,1997.8145
17880,2625.0043
17881,2468.8489
17882,2192.1058
17883,2480.5024
17884,2267.7846
17885,2380.1521
17886,2304.5055
17887,1810.2528
17888,2533.8191
17889,2459.0644
17890,1619.6513
17891,2140.8933
17892,2381.6584
17893,2326.9607
17894,2130.7690
17895,1941.9415
17896,2497.7165
17897,2220.6740
17898,2025.6874
17899,2387.7024
17900,2679.2755
17901,2418.8926
17902,2180.7178
17903,2866.3937
17904,2483.1833
17905,2525.4726
17906,2713.5634
17907,2502.4959
17908,2496.3694
17909,2871.9475
17910,2801.8542
17911,3119.2758
17912,2105.2290
17913,2457.0976
17914,3077.3862
17915,2521.7597
17916,2549.5783
17917,2231.2719
17918,2750.6772
17919,1880.7921
17920,3391.5191
17921,2391.6281
17922,2443.7839
17923,2664.7646
17924,2515.8706
17925,1921.7183
17926,2928.0226
17927,2712.7534
17928,2949.1902
17929,2977.4566
17930,2063.8886
17931,2174.1223
17932,3376.4849
17933,2423.8395
17934,2398.2006
17935,2226.4828
17936,2381.0496
17937,2087.3213
17938,2913.8698
17939,2369.4924
17940,1851.0710
17941,3067.2616
17942,2439.6027
17943,2390.0429
17944,3761.3034
17945,1955.8159
17946,3182.3627
17947,2015.3015
17948,2167.1086
17949,1856.3982
17950,2424.3790
17951,3034.4909
17952,2441.0517
17953,1918.5450
17954,2039.0585
17955,2323.0332
17956,2904.1031
17957,2268.7960
17958,2898.3857
17959,2442.2043
17960,2191.0087
17961,3182.0225
17962,2209.0249
17963,3719.8157
17964,2023.1779
17965,2287.3477
17966,1497.0814
17967,1893.8925
17968,2750.0245
17969,2577.7165
17970,2057.4783
17971,2059.0983
17972,2454.9073
17973,2700.0689
17974,1904.5410
17975,2217.1097
17976,2976.7553
17977,2006.9754
17978,1977.8146
17979,2924.3883
17980,3523.1566
17981,2814.2565
17982,2774.5077
17983,2258.2722
17984,2025.7711
17985,3428.3008
17986,2739.5467
17987,2330.7081
17988,2564.8189
17989,2411.9200
17990,2242.6233
17991,2334.2472
17992,1758.1146
17993,2338.7279
17994,3086.6268
17995,2896.9640
17996,2369.3989
17997,2279.4050
17998,2902.8532
17999,2020.7666
18000,2272.1883
18001,3388.6562
18002,2537.7425
18003,3492.1641
18004,2289.8517
18005,3524.8565
18006,2624.4963
18007,2597.1677
18008,3145.7925
18009,2289.3918
18010,3260.1818
18011,2279.4274
18012,4564.5962
18013,2640.7249
18014,4565.0328
18015,3142.1938
18016,3136.0367
18017,2274.1170
18018,3105.3358
18019,1845.7906
18020,2828.3670
18021,2049.2990
18022,3086.8559
18023,1926.7568
18024,2473.7719
18025,1977.1312
18026,2776.3983
18027,2526.0637
18028,2513.8507
18029,2926.0041
18030,1890.1323
18031,2292.6044
18032,3087.6868
18033,3246.5812
18034,1781.9944
18035,2187.6372
18036,2198.0662
18037,3456.8290
18038,2436.8958
18039,3392.9764
18040,3116.0428
18041,2173.6398
18042,2980.4645
18043,2179.0271
18044,2017.4522
18045,2264.8695
18046,1881.5289
18047,2187.8435
18048,2595.1704
18049,2856.0713
18050,3063.4525
18051,2023.7242
18052,2557.5573
18053,3279.1221
18054,2759.3089
18055,2228.6977
18056,1815.8145
18057,2604.9526
18058,2458.4756
18059,2679.1365
18060,2473.0571
18061,2004.2056
18062,2676.5232
18063,3152.9701
18064,3253.9558
18065,2994.5937
18066,3442.9263
18067,3036.2690
18068,2029.6258
18069,2533.5345
18070,3404.6918
18071,2711.7526
18072,2201.4163
18073,2232.2267
18074,2238.2755
18075,2163.2483
18076,2441.7850
18077,1970.0063
18078,3161.9252
18079,2803.1388
18080,3303.8293
18081,2645.1427
18082,2411.5066
18083,2488.0951
18084,1898.0007
18085,2465.2959
18086,3192.1763
18087,2698.4475
18088,2686.1390
18089,2124.0484
18090,1801.4873
18091,2476.5906
18092,2861.8246
18093,2682.8508
18094,1821.7213
18095,2885.9561
18096,2062.7943
18097,2444.2631
18098,1866.3048
18099,3069.7836
18100,2101.3328
18101,2424.5120
18102,2034.6690
18103,2659.8172
18104,2103.0753
18105,2491.4055
18106,2266.3044
18107,4131.9151
18108,2220.3509
18109,2806.9010
18110,2202.3383
18111,2003.3249
18112,2155.7504
18113,2613.2343
18114,2712.6238
18115,2526.8576
18116,3214.4436
18117,1741.7167
18118,2074.6728
18119,2868.4439
18120,2477.4273
18121,2157.3664
18122,2302.1044
18123,2150.2136
18124,1925.1212
18125,2625.5685
18126,2156.1112
18127,2058.9432
18128,3323.1594
18129,2312.0351
18130,2171.0281
18131,2389.3774
18132,2354.0837
18133,3193.2768
18134,2260.7966
18135,2839.6725
18136,2590.5014
18137,2314.7660
18138,2185.7176
18139,2010.9928
18140,2234.8068
18141,2137.8944
18142,3974.6752
18143,2354.7439
18144,3995.8827
18145,3178.8840
18146,2397.0532
18147,2278.0931
18148,3966.1297
18149,2171.9030
18150,2281.3071
18151,3016.1785
18152,2285.9406
18153,1910.1277
18154,2393.3879
18155,2389.9174
18156,2396.9570
18157,2953.4377
18158,2634.7053
18159,1879.7604
18160,2535.1892
18161,3285.3247
18162,2413.7351
18163,2164.6182
18164,2754.5662
18165,2502.5299
18166,3971.3782
18167,2178.2108
18168,2765.3480
18169,2886.0406
18170,2937.9348
18171,2194.6986
18172,2273.0484
18173,2550.1058
18174,2816.6160
18175,2388.0147
18176,2433.1089
18177,3061.8845
18178,2626.6482
18179,2541.2877
18180,2516.6429
18181,2343.6445
18182,2251.0008
18183,2204.1602
18184,2198.5621
18185,2263.5496
18186,1852.0250
18187,1859.9322
18188,2116.2113
18189,3941.3608
18190,2987.8870
18191,2390.0956
18192,2421.1218
18193,2452.3676
18194,1898.1708
18195,2898.9251
18196,2867.2323
18197,2055.4742
18198,2486.1088
18199,3431.9710
18200,3600.2919
18201,2025.2583
18202,2717.9065
18203,2328.5895
18204,2496.2475
18205,2278.9214
18206,2600.1962
18207,3066.5390
18208,1921.0976
18209,2662.4855
18210,2201.8137
18211,2330.7645
18212,2084.2969
18213,3165.8946
18214,1962.8014
18215,2518.9265
18216,2894.8599
18217,2327.8411
18218,3482.1267
18219,2513.3402
18220,3560.9492
18221,2310.6524
18222,3161.1692
18223,2008.6219
18224,4379.7710
18225,3623.7875
18226,3273.4876
18227,2144.5711
18228,2312.0719
18229,1908.8090
18230,3133.6181
18231,2437.5991
18232,2447.5587
18233,2220.6324
18234,2933.3283
18235,2045.7113
18236,2328.0954
18237,3072.5466
18238,2091.6714
18239,2411.6672
18240,1960.1699
18241,2835.2918
18242,2934.5338
18243,3289.8747
18244,2289.5257
18245,2566.0486
18246,2506.9080
18247,3145.9660
18248,2375.1052
18249,2390.9493
18250,2966.4536
18251,2045.8205
18252,3199.7208
18253,1592.5372
18254,1975.1883
18255,1843.2679
18256,3013.2753
18257,2194.5456
18258,2560.5788
18259,3649.5413
18260,2944.5458
18261,2444.5476
18262,2228.1690
18263,2243.1255
18264,2642.9617
18265,2955.6122
18266,2702.7536
18267,2366.5314
18268,2072.6100
18269,2252.7374
18270,3123.5163
18271,2237.2624
18272,2310.0284
18273,2066.7662
18274,2240.4207
18275,3783.4673
18276,2063.7822
18277,3232.9037
18278,2415.4938
18279,1914.1814
18280,1912.8117
18281,2539.9560
18282,3247.6215
18283,2246.8499
18284,1951.8002
18285,1936.0853
18286,2849.5147
18287,2435.6091
18288,1908.6757
18289,2212.9286
18290,1899.2196
18291,2695.0825
18292,3164.9584
18293,2373.7953
18294,2291.3149
18295,3467.3480
18296,2237.7487
18297,2822.7507
18298,2225.7984
18299,2779.8121
18300,3358.1328
18301,2555.8110
18302,1876.4952
18303,2506.5482
18304,1951.3612
18305,1989.0158
18306,3464.3509
18307,3086.2085
18308,1932.9614
18309,1723.9713
18310,2895.5763
18311,4150.2842
18312,2576.1331
18313,2642.6213
18314,2891.2080
18315,2103.7420
18316,2340.7575
18317,2416.9558
18318,2332.5829
18319,2572.1485
18320,2063.0736
18321,2343.3765
18322,2055.7817
18323,2986.1592
18324,2190.4374
18325,1975.9015
18326,2138.5738
18327,1853.1727
18328,1920.4804
18329,2658.3517
18330,3042.5051
18331,1963.1039
18332,3143.5184
18333,2371.2962
18334,3479.4772
18335,2500.6925
18336,2683.9987
18337,2301.3252
18338,3507.4544
18339,2664.3134
18340,2158.5586
18341,2581.4147
18342,3777.1629
18343,2516.2974
18344,1923.0920
18345,2015.3700
18346,2302.9550
18347,2202.6466
18348,2609.5430
18349,2950.2014
18350,2374.1926
18351,3011.8280
18352,2619.4848
18353,2173.1254
18354,3077.5688
18355,2197.7866
18356,3188.7004
18357,2154.0647
18358,1961.6419
18359,2933.7233
18360,3392.0135
18361,2332.4734
18362,2747.3851
18363,1939.6632
18364,2646.4880
18365,2160.9224
18366,2872.6699
18367,3248.1517
18368,2977.4145
18369,2114.0400
18370,2409.5804
18371,2195.2529
18372,2523.2669
18373,1958.2700
18374,3278.9373
18375,2926.0401
18376,2762.5389
18377,2126.8174
18378,2281.1116
18379,2211.5685
18380,2784.9164
18381,2750.1796
18382,2598.9351
18383,2751.2794
18384,2838.8212
18385,2635.9040
18386,2544.3833
18387,3169.2871
18388,2012.2218
18389,2674.2826
18390,3649.2506
18391,2260.7531
18392,2578.7406
18393,1859.5296
18394,3083.7051
18395,2080.1758
18396,1568.1286
18397,2267.7189
18398,2095.3389
18399,2536.0401
18400,2162.2624
18401,3226.9045
18402,2766.9574
18403,2841.5636
18404,2419.0773
18405,2356.1448
18406,3914.1872
18407,2686.3950
18408,3411.3881
18409,2351.2975
18410,2276.9690
18411,2120.9540
18412,3078.7545
18413,2278.4908
18414,2612.6456
18415,2995.3067
18416,2283.0993
18417,2197.8908
18418,2264.6770
18419,1962.0603
18420,2724.9368
18421,2698.0160
18422,2831.5479
18423,2147.4953
18424,1868.8524
18425,3512.7672
18426,2385.6640
18427,2390.0956
18428,2074.2365
18429,4129.0320
18430,2880.2708
18431,3335.1309
18432,2223.4578
18433,2033.3261
18434,2910.1899
18435,2122.3184
18436,3447.6707
18437,3135.7054
18438,2187.6028
18439,2091.9914
18440,2166.4332
18441,2444.2577
18442,2220.8524
18443,2636.0614
18444,2994.4243
18445,2126.9919
18446,2101.5252
18447,2916.1812
18448,2567.1776
18449,1991.0625
18450,1953.5286
18451,2463.5003
18452,2160.5547
18453,2823.0772
18454,2252.2251
18455,2065.6977
18456,2398.9948
18457,2368.5605
18458,3591.9496
18459,3483.5099
18460,2140.7662
18461,2797.0891
18462,2448.7538
18463,3210.0208
18464,2942.9839
18465,2452.4926
18466,2171.1315
18467,2566.9143
18468,2969.4013
18469,3073.6656
18470,2477.6371
18471,2356.2686
18472,2291.2955
18473,2005.7881
18474,2433.8639
18475,3717.3776
18476,2831.8913
18477,1937.2898
18478,2939.2519
18479,2873.5307
18480,2227.4193
18481,2080.8186
18482,3106.5282
18483,2363.9507
18484,2751.3674
18485,1875.1012
18486,1967.6665
18487,2043.7677
18488,1789.8902
18489,3272.2973
18490,3129.2733
18491,3394.6909
18492,2204.2392
18493,3468.7623
18494,2451.3326
18495,2742.6047
18496,2191.4138
18497,2398.7600
18498,2894.1842
18499,3464.0212
18500,3513.8378
18501,2614.0168
18502,1983.3048
18503,2252.1599
18504,2192.2332
18505,2590.9696
18506,2271.4470
18507,3375.0466
18508,2432.3031
18509,2396.4266
18510,2293.9866
18511,4146.7377
18512,2734.0103
18513,2294.7853
18514,2224.0199
18515,2695.1466
18516,3896.1600
18517,1984.0348
18518,2162.9695
18519,2850.5720
18520,3091.8536
18521,2553.6793
18522,1635.1348
18523,3110.0034
18524,2808.1358
18525,2033.0415
18526,1957.9227
18527,2663.3458
18528,2092.1160
18529,2123.8167
18530,2737.3890
18531,1907.2014
18532,3638.7446
18533,2612.1825
18534,1950.1767
18535,2320.4378
18536,2852.4953
18537,2392.5377
18538,3649.0721
18539,2176.5908
18540,2735.2652
18541,1934.2914
18542,3144.2023
18543,2253.9976
18544,2702.6478
18545,2113.1564
18546,2650.3949
18547,2742.4503
18548,3234.7430
18549,2618.1198
18550,3761.9596
18551,2552.2737
18552,3565.2477
18553,2518.3316
18554,4667.5029
18555,2241.4004
18556,3382.8404
18557,3661.0511
18558,2657.7497
18559,2560.1413
18560,1422.6422
18561,2108.5983
18562,2647.2410
18563,2634.1034
18564,2935.6291
18565,2523.7530
18566,1897.6002
18567,2512.8159
18568,3414.8380
18569,2179.6925
18570,2727.0428
18571,2849.7624
18572,2495.8421
18573,2460.5331
18574,3321.6960
18575,3615.6911
18576,2428.6404
18577,3142.9028
18578,1758.1406
18579,2627.9989
18580,4637.3097
18581,2587.2748
18582,3627.7698
18583,3073.9843
18584,2062.6052
18585,2289.8859
18586,3531.8855
18587,2484.9061
18588,2632.4812
18589,3411.7151
18590,2834.0808
18591,2238.5899
18592,1847.2377
18593,2185.1390
18594,2213.8354
18595,2457.6420
18596,2343.8508
18597,3685.7791
18598,1938.3871
18599,2992.5262
18600,1958.3113
18601,2502.5148
18602,3573.5309
18603,2491.1876
18604,2650.1106
18605,3030.6331
18606,2503.7920
18607,2000.5436
18608,1981.8544
18609,2822.0745
18610,3163.8520
18611,2336.8496
18612,4011.2724
18613,2626.3697
18614,2021.5396
18615,2062.9192
18616,2560.2844
18617,3261.0272
18618,2726.1735
18619,2612.6561
18620,2184.9088
18621,2459.0516
18622,2421.3873
18623,2233.6201
18624,2395.1366
18625,2421.8839
18626,1879.0835
18627,2162.0348
18628,3432.3532
18629,4113.6851
18630,2682.3985
18631,2114.0258
18632,2662.7204
18633,2475.8176
18634,2373.7718
18635,3151.5652
18636,2060.5212
18637,2950.5398
18638,2069.5522
18639,2485.2908
18640,2676.4946
18641,1878.8302
18642,3447.1887
18643,2238.6215
18644,2708.4355
18645,2335.4789
18646,2324.8143
18647,2566.2638
18648,2675.2717
18649,2388.8683
18650,1894.2716
18651,3438.8326
18652,2175.6250
18653,2344.3166
18654,3005.3203
18655,2973.8646
18656,2744.0615
18657,2684.0975
18658,2933.2265
18659,2393.3879
18660,2760.8280
18661,3236.1485
18662,2815.9109
18663,1967.4865
18664,3086.6373
18665,2313.5724
18666,2126.5873
18667,2384.0160
18668,2391.8601
18669,2661.2050
18670,2034.0425
18671,2266.7148
18672,1658.8057
18673,2627.4666
18674,2500.4294
18675,2464.4609
18676,3043.2368
18677,2463.3250
18678,3212.6718
18679,2007.3006
18680,3225.3995
18681,2275.0143
18682,2688.6121
18683,2637.8227
18684,2200.2861
18685,2689.5826
18686,2532.4350
18687,2837.3940
18688,2186.6346
18689,2360.9993
18690,2173.4809
18691,2039.6606
18692,2382.6738
18693,3450.1002
18694,2906.4652
18695,2826.3150
18696,3044.3144
18697,2323.1386
18698,2795.8121
18699,2177.1519
18700,2070.4876
18701,2289.4800
18702,3177.9669
18703,2601.7590
18704,1941.0614
18705,1941.1798
18706,2216.8920
18707,2048.5011
18708,2844.6155
18709,2200.4820
18710,3222.8899
18711,2649.8342
18712,2965.8087
18713,2862.8500
18714,2363.4778
18715,2551.2508
18716,2433.5279
18717,1743.9487
18718,3029.0525
18719,2816.7193
18720,3678.7391
18721,2817.3435
18722,2151.1372
18723,3239.3035
18724,2001.5234
18725,2130.3690
18726,2203.4584
18727,4161.7038
18728,2984.1933
18729,3116.5249
18730,2200.6133
18731,2459.3781
18732,3216.9155
18733,2513.7851
18734,2038.3342
18735,2094.0619
18736,2882.7448
18737,2699.6336
18738,2081.9393
18739,2790.3496
18740,2750.0944
18741,3191.8596
18742,1852.3424
18743,2067.8850
18744,3011.3427
18745,3667.8690
18746,2215.9175
18747,3196.8533
18748,2441.2717
18749,3365.5981
18750,2568.7315
18751,2853.2215
18752,2500.3570
18753,2890.3225
18754,3808.8950
18755,2439.7078
18756,2283.1769
18757,2454.7932
18758,2013.9062
18759,2337.5298
18760,2573.5617
18761,2315.6099
18762,1912.0409
18763,2125.5422
18764,3499.8406
18765,2114.3662
18766,3090.6225
18767,2553.2790
18768,2189.4729
18769,2033.0415
18770,2001.0731
18771,2491.4960
18772,2051.3487
18773,2305.0931
18774,2354.9518
18775,2218.2094
18776,2641.6055
18777,2462.3084
18778,2096.6937
18779,3051.7761
18780,2737.3802
18781,2899.0006
18782,2577.2574
18783,2354.9764
18784,2535.5109
18785,2546.4682
18786,2996.1368
18787,3235.2840
18788,3839.5885
18789,3765.4784
18790,2668.9926
18791,2038.8197
18792,2018.4375
18793,1956.3811
18794,2104.6665
18795,3012.6043
18796,2015.0634
18797,2385.4109
18798,3116.4018
18799,2665.8148
18800,3243.1337
18801,3055.1353
18802,2783.5312
18803,2299.6664
18804,4281.0017
18805,4048.7256
18806,1897.6775
18807,3097.9887
18808,2182.8100
18809,3126.4753
18810,1967.4429
18811,2291.3860
18812,3979.5263
18813,2368.8440
18814,2541.8117
18815,2401.1957
18816,2935.2961
18817,3054.9032
18818,3111.1001
18819,2298.9696
18820,2594.1522
18821,2853.4258
18822,2356.7386
18823,2466.2786
18824,1913.0524
18825,2044.9729
18826,2932.3517
18827,2070.5174
18828,2261.2497
18829,2784.7931
18830,2217.7547
18831,2149.4915
18832,3188.2185
18833,2361.2406
18834,3131.7275
18835,1979.4533
18836,2862.6205
18837,1898.0612
18838,3592.7535
18839,3406.5040
18840,2149.4158
18841,4226.4598
18842,2147.3291
18843,3514.0262
18844,3095.0589
18845,2300.5558
18846,2845.4505
18847,2863.3173
18848,3571.8135
18849,3143.8365
18850,2583.9301
18851,2744.2030
18852,2525.2043
18853,2373.7924
18854,2343.7773
18855,3431.5566
18856,2654.1939
18857,2276.5616
18858,2373.4885
18859,2495.4662
18860,2548.2590
18861,2008.8043
18862,2067.3612
18863,2155.1795
18864,2743.0412
18865,2096.5138
18866,2251.3132
18867,3175.9268
18868,2236.7874
18869,3120.1046
18870,2306.3254
18871,2206.4411
18872,1932.7459
18873,2667.4355
18874,2433.7499
18875,1970.3116
18876,2435.0125
18877,2728.4389
18878,3120.1133
18879,3080.2032
18880,3358.3254
18881,2928.8128
18882,2126.2524
18883,3780.8579
18884,2038.7267
18885,3510.0142
18886,3136.1094
18887,2300.9592
18888,2811.1439
18889,2860.3656
18890,3282.5873
18891,1934.0707
18892,2288.5153
18893,1492.3188
18894,2521.5257
18895,3228.8832
18896,3500.0153
18897,2350.1965
18898,1839.8112
18899,3336.2364
18900,2533.6917
18901,2436.9451
18902,2257.8545
18903,2411.6672
18904,2293.1417
18905,3076.2029
18906,2567.4292
18907,3974.6752
18908,2633.0067
18909,2130.8224
18910,3373.0316
18911,3352.8593
18912,2403.9761
18913,1992.6136
18914,2928.7843
18915,2623.6138
18916,2315.5820
18917,2621.5490
18918,3018.8044
18919,2922.6796
18920,3235.6790
18921,3415.0726
18922,4049.2871
18923,2945.4506
18924,2314.7103
18925,2742.7476
18926,2332.7616
18927,1925.3340
18928,2264.5015
18929,3715.9435
18930,2439.2020
18931,4792.7465
18932,2523.9067
18933,2689.0441
18934,2068.9913
18935,2393.2417
18936,3154.5309
18937,2544.8403
18938,2186.7274
18939,2854.6368
18940,2629.2793
18941,2806.8942
18942,3437.2877
18943,2464.9270
18944,2371.2999
18945,2943.0010
18946,3072.7594
18947,2302.4145
18948,3030.8276
18949,2091.4804
18950,4312.6839
18951,2464.1667
18952,2407.5676
18953,3946.9987
18954,4219.0383
18955,2453.0405
18956,2328.7131
18957,2539.4782
18958,1826.1513
18959,2807.4283
18960,2266.4188
18961,3161.8862
18962,2582.1583
18963,3082.4927
18964,2101.2202
18965,2821.7993
18966,2093.5836
18967,2247.6094
18968,1922.1123
18969,2441.0948
18970,2598.6749
18971,2347.5651
18972,2321.3463
18973,2118.8511
18974,1791.0943
18975,2672.0639
18976,2220.5624
18977,3025.7874
18978,2431.4498
18979,2890.3225
18980,2650.8621
18981,3325.3146
18982,2584.9043
18983,2524.8127
18984,2601.5870
18985,2430.7281
18986,2199.8831
18987,2372.2332
18988,2581.7339
18989,2755.7847
18990,2060.0391
18991,3885.2279
18992,2012.8530
18993,2325.4878
18994,2981.7683
18995,2672.6386
18996,2339.7124
18997,2066.9362
18998,2711.4543
18999,3727.2861
19000,2135.2847
19001,2274.2957
19002,2835.2134
19003,2137.0794
19004,3014.8473
19005,2950.9496
19006,2634.4757
19007,3649.5413
19008,1934.5502
19009,2167.0066
