Id,Predicted
18358,1929.0123
18359,2872.4832
18360,3345.4045
18361,2313.7688
18362,2818.1650
18363,1979.2172
18364,2646.5918
18365,2205.2957
18366,2842.3545
18367,3349.2856
18368,3033.2458
18369,2150.7544
18370,2356.2000
18371,2173.2930
18372,2542.7732
18373,1583.3633
18374,3185.4492
18375,2782.5535
18376,2699.4487
18377,2108.1101
18378,2411.5342
18379,2207.6401
18380,2730.6582
18381,2755.7571
18382,2575.7217
18383,2827.3447
18384,2620.2400
18385,2453.6653
18386,2399.3291
18387,3196.8796
18388,1990.8663
18389,2717.3242
18390,3479.1230
18391,2130.5444
18392,2706.5906
18393,1815.3831
18394,3137.5144
18395,2056.9084
18396,1335.6868
18397,2271.1650
18398,2180.1699
18399,2575.3711
18400,2173.7830
18401,3301.6448
18402,2866.7568
18403,2555.6641
18404,2392.8750
18405,2286.2241
18406,4066.4563
18407,2593.1624
18408,3687.4890
18409,2228.6025
18410,2248.8286
18411,2139.4446
18412,3083.2959
18413,2372.6650
18414,2565.4106
18415,3086.1687
18416,2218.0430
18417,2192.2197
18418,2283.1125
18419,1814.1331
18420,2617.4253
18421,2775.3291
18422,2983.5527
18423,2137.5942
18424,1856.4081
18425,3512.8955
18426,2325.7173
18427,2390.3547
18428,2099.5747
18429,3987.7908
18430,2844.7185
18431,3375.1270
18432,2241.1875
18433,2095.0479
18434,3030.2231
18435,2118.0488
18436,3566.9553
18437,3209.8948
18438,2107.5139
18439,2103.0444
18440,2095.1450
18441,2364.6235
18442,2235.1328
18443,2560.6492
18444,2650.2966
18445,2167.0229
18446,2118.0808
18447,2660.4805
18448,2548.0283
18449,1972.9635
18450,1882.7878
18451,2459.3862
18452,2232.2639
18453,2829.7539
18454,2239.6877
18455,1952.8497
18456,2340.0732
18457,2338.7114
18458,3509.6975
18459,3647.1250
18460,2122.8379
18461,2910.1914
18462,2310.6204
18463,3356.0210
18464,2975.0508
18465,2331.6233
18466,2202.8901
18467,2741.7798
18468,3050.2163
18469,3108.8945
18470,2490.2524
18471,2409.6284
18472,2396.9568
18473,2015.8556
18474,2353.2522
18475,3733.2937
18476,2792.4614
18477,1166.8291
18478,2977.1418
18479,2826.7397
18480,2264.3523
18481,2067.6782
18482,3074.1211
18483,2446.9165
18484,2527.3401
18485,1770.7733
18486,1971.6523
18487,2057.0359
18488,1613.3348
18489,3385.8850
18490,3255.6072
18491,3307.7073
18492,2121.5029
18493,3556.7498
18494,2471.7073
18495,2883.0752
18496,2127.0613
18497,2382.9900
18498,2623.3545
18499,3566.7581
18500,3604.4602
18501,2585.1772
18502,1995.9216
18503,2161.5461
18504,2179.6230
18505,2945.5266
18506,2270.8279
18507,3461.4111
18508,2461.1797
18509,2402.6577
18510,2268.6897
18511,4224.4189
18512,2656.7651
18513,2340.6360
18514,2185.5667
18515,2843.9600
18516,4393.5337
18517,1953.4402
18518,2156.5291
18519,2819.3665
18520,3047.0212
18521,2561.7561
18522,1518.9363
18523,2963.6873
18524,2860.3040
18525,2056.4346
18526,1949.6331
18527,2615.6177
18528,2061.2686
18529,2144.1289
18530,2818.9546
18531,1888.6060
18532,3560.4419
18533,2577.3406
18534,1986.0704
18535,2381.1685
18536,2335.9329
18537,2461.6016
18538,3697.6570
18539,2211.9585
18540,2665.7537
18541,1962.8167
18542,3051.9290
18543,2202.8733
18544,2673.7932
18545,2134.3831
18546,2558.4341
18547,2784.1824
18548,3311.9958
18549,2564.2544
18550,3710.8818
18551,2638.1462
18552,3532.2830
18553,2467.6819
18554,4586.7505
18555,2229.8115
18556,3450.4465
18557,3539.7473
18558,2697.2744
18559,2397.0981
18560,847.3124
18561,1921.1729
18562,2655.9980
18563,2475.5464
18564,2790.2000
18565,2529.3889
18566,1947.8770
18567,2630.6262
18568,2766.2104
18569,2238.5867
18570,2847.7793
18571,2955.5676
18572,2512.7209
18573,2582.3787
18574,3403.3892
18575,3709.2856
18576,2298.8960
18577,3178.3254
18578,1775.6049
18579,2699.4465
18580,4221.2485
18581,2614.2393
18582,3662.6230
18583,3174.6228
18584,2119.8257
18585,2302.4241
18586,3456.1160
18587,2409.7241
18588,2706.1575
18589,3199.0574
18590,2852.2427
18591,2183.1470
18592,1855.0208
18593,2209.0889
18594,2167.7937
18595,2480.9368
18596,2321.5388
18597,3352.9836
18598,2037.6605
18599,2994.5601
18600,1937.3452
18601,2629.0718
18602,3828.9114
18603,2459.3909
18604,2710.4536
18605,3102.3044
18606,2610.9277
18607,1971.8302
18608,1982.0929
18609,2783.2910
18610,3079.5801
18611,2296.9727
18612,3975.0764
18613,2452.3779
18614,2119.4539
18615,2110.5317
18616,2622.4504
18617,3448.0569
18618,2722.4849
18619,2559.9089
18620,2432.6348
18621,2550.7781
18622,2366.8892
18623,2279.1155
18624,2367.2483
18625,2347.8955
18626,1992.4655
18627,2123.3621
18628,3369.2021
18629,3969.1675
18630,2793.8608
18631,2228.5488
18632,2625.1033
18633,2386.1572
18634,2297.4604
18635,3106.2554
18636,2038.1970
18637,3004.3684
18638,2071.0737
18639,2388.9338
18640,2571.6318
18641,1906.3251
18642,3408.3887
18643,2234.8699
18644,2722.7944
18645,2374.4480
18646,2213.6252
18647,2418.9221
18648,2823.3247
18649,2326.9583
18650,1933.3904
18651,3528.2395
18652,2187.8765
18653,2353.7700
18654,3018.9438
18655,2877.5242
18656,2924.3052
18657,2635.6448
18658,3030.7505
18659,2457.4446
18660,2666.3694
18661,3275.3711
18662,2678.7307
18663,1947.3989
18664,3170.3281
18665,2376.4031
18666,2072.4856
18667,2392.8137
18668,2443.3103
18669,2795.4958
18670,2059.5640
18671,2278.3440
18672,1347.0442
18673,2671.2466
18674,2515.4614
18675,2516.8005
18676,2968.8694
18677,2490.9968
18678,3232.1172
18679,2094.7686
18680,3182.2131
18681,2185.5293
18682,2791.3169
18683,2744.2070
18684,2206.0491
18685,2731.0149
18686,2541.9946
18687,2652.0063
18688,2126.9102
18689,2264.2749
18690,2121.6484
18691,2059.0405
18692,2219.0334
18693,3583.3352
18694,3002.1519
18695,2658.0645
18696,2896.2815
18697,2308.6189
18698,2585.6306
18699,2146.2642
18700,2038.8320
18701,2234.1841
18702,3322.8882
18703,2517.2510
18704,1981.8997
18705,1882.9583
18706,2256.8835
18707,2057.8452
18708,2806.2339
18709,2168.7439
18710,3211.5479
18711,2491.0706
18712,2915.8318
18713,2982.1511
18714,2378.1123
18715,2634.4106
18716,2541.7373
18717,1509.6892
18718,3069.2380
18719,2726.2883
18720,3629.3005
18721,2817.8479
18722,2209.1794
18723,3191.6904
18724,1990.7924
18725,2112.1235
18726,2179.6426
18727,4207.6997
18728,2857.8408
18729,3091.4629
18730,1971.4059
18731,2469.4399
18732,3313.9692
18733,2470.7346
18734,1997.8051
18735,2077.4902
18736,2832.4885
18737,2717.9067
18738,2087.5759
18739,2854.6909
18740,2676.8513
18741,3180.1406
18742,1830.3934
18743,2078.1790
18744,3048.4431
18745,3831.7910
18746,2146.3599
18747,3507.7849
18748,2439.3496
18749,3297.7114
18750,2527.6895
18751,2865.4956
18752,2371.2615
18753,2801.9802
18754,4039.0837
18755,2385.1655
18756,2268.4114
18757,2406.0896
18758,2073.6343
18759,2310.3040
18760,2629.9380
18761,2372.6990
18762,2092.5417
18763,2140.0222
18764,3405.6724
18765,2111.0715
18766,3014.7078
18767,2539.1619
18768,2225.0369
18769,2056.4346
18770,2087.2532
18771,2534.0237
18772,2021.8049
18773,2247.5645
18774,2596.1653
18775,2260.0374
18776,2674.9304
18777,2455.5569
18778,2062.5962
18779,3200.7830
18780,2819.1677
18781,2664.3691
18782,2697.4238
18783,2324.7942
18784,2561.9880
18785,2731.7849
18786,2846.2173
18787,3278.1663
18788,3550.6047
18789,3952.4299
18790,2615.2178
18791,1894.1510
18792,1991.7302
18793,1971.6547
18794,2102.8896
18795,2739.1526
18796,2072.8911
18797,2494.5879
18798,3155.2537
18799,2744.1746
18800,3186.5781
18801,3124.9402
18802,2789.2664
18803,2224.2363
18804,4383.3008
18805,4249.9160
18806,1725.3314
18807,3182.7463
18808,2286.9041
18809,3116.6584
18810,1662.3140
18811,2294.4958
18812,3780.1426
18813,2198.7112
18814,2553.2876
18815,2366.2141
18816,2651.1675
18817,3075.0833
18818,3240.1877
18819,2148.7903
18820,2577.6650
18821,2926.0801
18822,2387.1558
18823,2347.2795
18824,1919.6588
18825,2077.3308
18826,2891.5649
18827,2047.2610
18828,2228.2026
18829,2711.1531
18830,2231.6375
18831,2185.8660
18832,3085.3801
18833,2392.7415
18834,3044.0183
18835,2030.1411
18836,2799.2104
18837,1889.7640
18838,3661.4033
18839,3401.9727
18840,2097.0054
18841,4319.1250
18842,2189.7507
18843,3446.6931
18844,3026.8689
18845,2305.6426
18846,2730.2507
18847,2728.7402
18848,3316.4902
18849,3152.2534
18850,2508.3333
18851,2679.6575
18852,2643.7927
18853,2425.5793
18854,2284.7400
18855,3471.8599
18856,2357.6863
18857,2094.4001
18858,2447.8191
18859,2304.4014
18860,2578.5994
18861,1952.4464
18862,2050.3098
18863,2186.2839
18864,2902.0867
18865,2098.3516
18866,2216.5693
18867,3144.0159
18868,2383.7144
18869,3201.9275
18870,2261.9309
18871,2153.2114
18872,1983.2010
18873,2712.2253
18874,2412.8923
18875,2121.0222
18876,2468.2051
18877,2674.9841
18878,3194.4956
18879,3051.7817
18880,3463.8286
18881,2994.3328
18882,2170.6003
18883,3616.0173
18884,2043.2906
18885,3359.1772
18886,3174.4136
18887,2263.4465
18888,2701.2151
18889,2907.5881
18890,3360.4102
18891,1803.9253
18892,2295.8062
18893,1656.0468
18894,2388.0898
18895,3169.3982
18896,3357.6604
18897,2362.8762
18898,1821.2872
18899,3593.9387
18900,2483.3416
18901,2394.2710
18902,2299.5076
18903,2401.0225
18904,2236.4153
18905,3160.6599
18906,2457.7874
18907,4262.6079
18908,2778.8225
18909,2085.2605
18910,3429.4041
18911,3209.5674
18912,2467.4587
18913,2029.5745
18914,2981.8013
18915,2534.0315
18916,2312.8894
18917,2705.9036
18918,3094.7051
18919,2932.1643
18920,3250.3223
18921,3737.5676
18922,4024.1963
18923,2881.4119
18924,2242.4597
18925,2714.0276
18926,2154.7832
18927,1927.1802
18928,2398.9968
18929,3728.3457
18930,2402.6003
18931,5114.2661
18932,2354.7749
18933,2680.3948
18934,2202.8127
18935,2372.5703
18936,3093.6057
18937,2428.7676
18938,2269.5251
18939,2840.1467
18940,2611.2688
18941,2625.0996
18942,3462.6790
18943,2567.2046
18944,2435.4329
18945,2901.2378
18946,2774.0635
18947,2230.1484
18948,3234.5181
18949,2159.0256
18950,4298.5894
18951,2492.9026
18952,2366.9868
18953,3823.4299
18954,4312.1392
18955,2379.9460
18956,2208.1501
18957,2278.4985
18958,1849.7592
18959,2769.2913
18960,2215.8772
18961,3259.7937
18962,2618.2351
18963,3070.8372
18964,2040.9492
18965,2915.3813
18966,2072.9238
18967,2220.4343
18968,1924.4178
18969,2455.4111
18970,2579.8994
18971,2298.9036
18972,2428.4004
18973,2174.0034
18974,1805.3870
18975,2654.1804
18976,2292.1638
18977,3086.6401
18978,2338.2322
18979,2801.9802
18980,2687.5767
18981,3330.4409
18982,2544.4460
18983,2512.7527
18984,2585.6567
18985,2466.4949
18986,2131.5339
18987,2353.3311
18988,2539.8933
18989,2755.4709
18990,2185.0322
18991,3639.1226
18992,2026.3055
18993,2274.6387
18994,3074.3284
18995,2801.1008
18996,2276.2390
18997,2121.7505
18998,2729.8625
18999,3600.0117
19000,2106.5681
19001,2322.5527
19002,3012.2886
19003,2163.7668
19004,3215.8469
19005,3066.2739
19006,2666.8289
19007,3728.9954
19008,1843.3499
19009,2266.9773
19010,1892.2208
19011,3156.6431
19012,2297.2781
19013,2104.8206
19014,2369.5083
19015,3019.2393
19016,2395.7251
19017,3951.1279
19018,2973.6370
19019,3559.6309
19020,2415.5742
19021,2334.5881
19022,2307.0488
19023,1850.1709
19024,2460.4705
19025,3822.9502
19026,2247.4141
19027,3879.1873
19028,2950.4314
19029,2332.5190
19030,2566.1055
19031,2766.7439
19032,2332.7554
19033,2205.3081
19034,1862.0098
19035,3196.3669
19036,1907.5339
19037,2280.6987
19038,3380.9780
19039,1971.6163
19040,2883.7771
19041,2549.8630
19042,2507.4834
19043,3057.0505
19044,2720.7585
19045,2202.6101
19046,2968.9812
19047,4127.0801
19048,2716.1309
19049,2243.2898
19050,3756.8474
19051,2540.0474
19052,2687.5806
19053,2728.8052
19054,2069.8936
19055,2192.1074
19056,3007.7239
19057,2415.1577
19058,3740.6597
19059,3800.0078
19060,2070.9121
19061,2051.2615
19062,3050.6326
19063,1999.7378
19064,3203.0410
19065,2881.2712
19066,2791.7510
19067,2072.8171
19068,2352.9019
19069,3024.6484
19070,3679.9250
19071,2373.9114
19072,2384.8369
19073,2506.2961
19074,2440.0203
19075,2349.5193
19076,2423.5627
19077,2368.3438
19078,2425.9805
19079,2549.7056
19080,3070.1362
19081,1519.6429
19082,3109.3374
19083,2140.9465
19084,2824.0215
19085,3493.9939
19086,2335.5115
19087,2359.6575
19088,2378.5269
19089,2991.4475
19090,1954.2034
19091,3745.7979
19092,2253.0967
19093,2460.1042
19094,2009.8232
19095,2324.3298
19096,3413.3623
19097,2141.0115
19098,1981.4524
19099,2594.2642
19100,2095.0276
19101,3492.3657
19102,2721.5901
19103,3175.7656
19104,1996.6399
19105,1780.4591
19106,2241.6023
19107,1809.6816
19108,2215.9639
19109,2367.2600
19110,2143.1067
19111,2779.8320
19112,2817.4214
19113,2917.0405
19114,2693.9312
19115,2534.3372
19116,3184.4963
19117,2836.0398
19118,2648.2864
19119,1972.1636
19120,2254.3687
19121,2096.7561
19122,2599.8818
19123,2202.8970
19124,2322.1416
19125,3120.8157
19126,2477.7856
19127,2760.9788
19128,2201.7175
19129,2943.0107
19130,2909.3154
19131,3456.0864
19132,2549.1091
19133,2315.9590
19134,2242.1536
19135,4110.7505
19136,3397.0193
19137,2580.9558
19138,2094.6084
19139,2418.3884
19140,2159.6609
19141,3421.4109
19142,2265.0261
19143,3334.1340
19144,2036.3663
19145,2247.8318
19146,2773.4150
19147,2155.1868
19148,1823.5083
19149,2498.6658
19150,2197.3450
19151,2878.7947
19152,2579.7300
19153,2551.0955
19154,2172.7419
19155,3291.0544
19156,2324.4255
19157,1737.7894
19158,3181.6960
19159,3580.4006
19160,2382.6782
19161,2573.1584
19162,3141.2168
19163,3038.0107
19164,2137.3247
19165,2456.7803
19166,3394.2969
19167,4199.2896
19168,2285.6770
19169,2012.6583
19170,2192.9648
19171,2175.8347
19172,3169.3823
19173,2559.2866
19174,3203.5156
19175,2388.2224
19176,2599.9351
19177,2016.9390
19178,5099.6943
19179,2044.8199
19180,2996.8557
19181,2975.4746
19182,3307.6460
19183,2607.5725
19184,2984.7078
19185,2214.5784
19186,2116.4338
19187,2111.7246
19188,2044.7432
19189,3293.2412
19190,2073.9758
19191,2437.1023
19192,3247.1667
19193,2151.1545
19194,2485.6096
19195,2167.5696
19196,2275.5220
19197,2450.7744
19198,3292.1042
19199,2143.4382
19200,2327.2793
19201,1994.3623
19202,2142.4229
19203,2234.7512
19204,2682.1843
19205,2037.6812
19206,2867.9990
19207,2066.8806
19208,2745.2068
19209,2663.2097
19210,2930.6917
19211,3190.7019
19212,1911.8804
19213,2795.5815
19214,1793.2391
19215,3064.8430
19216,3279.2751
19217,3643.0093
19218,2483.0637
19219,2982.5986
19220,3423.9077
19221,2265.4080
19222,2424.0703
19223,4059.5322
19224,2680.8513
19225,2515.1106
19226,2005.9430
19227,2339.0342
19228,3491.4595
19229,3136.4299
19230,2835.1555
19231,4054.9656
19232,2408.1045
19233,2760.3767
19234,2174.0679
19235,2155.5254
19236,2292.7419
19237,1836.0493
19238,2835.2961
19239,2785.8706
19240,2234.4910
19241,2383.9302
19242,2528.1846
19243,2330.6702
19244,3357.1570
19245,2282.2581
19246,3099.0007
19247,2287.7312
19248,2331.4934
19249,2122.0852
19250,2085.2764
19251,2254.8389
19252,2020.6060
19253,2679.3589
19254,2522.2307
19255,2476.9670
19256,2654.5869
19257,2841.5972
19258,2634.1182
19259,2021.2330
19260,2097.0603
19261,4613.3701
19262,2741.6538
19263,1915.3447
19264,3071.6067
19265,2612.5186
19266,2577.2795
19267,3181.7043
19268,2050.0420
19269,1871.8741
19270,2476.4260
19271,2089.3550
19272,2042.3658
19273,2418.0859
19274,3278.2695
19275,2653.6743
19276,1967.6315
19277,1951.1151
19278,3812.5112
19279,1812.9070
19280,2435.4897
19281,1798.7283
19282,1774.7941
19283,2387.1912
19284,2290.6589
19285,2623.5662
19286,2429.8752
19287,1813.5016
19288,2904.4453
19289,2927.5923
19290,2948.3098
19291,2197.5818
19292,2992.5403
19293,3356.7610
19294,2466.3989
19295,2889.6616
19296,2709.7231
19297,2245.9341
19298,2251.7078
19299,2258.2695
19300,3595.7979
19301,2692.3259
19302,2938.1719
19303,2091.1787
19304,2478.3469
19305,3137.5723
19306,2863.2664
19307,1940.1976
19308,2529.0403
19309,2729.1162
19310,2550.8145
19311,1819.1320
19312,2913.8667
19313,2656.7188
19314,2455.1433
19315,2709.4480
19316,2999.6875
19317,3195.2847
19318,3396.4695
19319,2779.3269
19320,2699.0098
19321,2599.9263
19322,1908.5129
19323,2108.0923
19324,2683.6145
19325,2116.4927
19326,2791.6924
19327,2738.8049
19328,3231.5945
19329,2222.6533
19330,1937.6462
19331,2326.2781
19332,3591.3877
19333,2086.9419
19334,2122.2874
19335,2135.8916
19336,2422.2527
19337,2850.1829
19338,2196.8850
19339,1712.9314
19340,1972.5605
19341,2591.6384
19342,2577.7498
19343,2331.8523
19344,1986.6307
19345,1852.7808
19346,2432.1951
19347,3305.4399
19348,2319.4294
19349,2405.1179
19350,2010.4348
19351,2090.4382
19352,2884.6704
19353,2426.9175
19354,2939.4695
19355,2584.4817
19356,3334.4380
19357,1974.6300
19358,2271.1660
19359,2759.0933
19360,2265.7688
19361,1957.9186
19362,2018.1584
19363,2256.5723
19364,2657.3057
19365,2159.8921
19366,2224.7742
19367,2226.8472
19368,3744.2966
19369,2434.5679
19370,2424.4946
19371,1884.2643
19372,2742.0315
19373,2678.8694
19374,2465.0916
19375,2228.4480
19376,3630.9624
19377,3184.5088
19378,2123.6426
19379,2519.2051
19380,2149.7007
19381,2170.6938
19382,2295.9321
19383,2063.5134
19384,3151.8936
19385,2150.5847
19386,2310.4612
19387,2549.7058
19388,2755.7251
19389,3993.6597
19390,3475.5417
19391,1931.5792
19392,2987.0508
19393,2805.5249
19394,2180.0767
19395,2410.9568
19396,2128.9255
19397,2092.4438
19398,2466.9697
19399,3407.6096
19400,2443.7808
19401,2049.5032
19402,2575.5625
19403,2403.0110
19404,2814.4209
19405,4107.4570
19406,2265.2485
19407,2179.7871
19408,2276.9980
19409,2780.5383
19410,2790.7703
19411,2806.8950
19412,3143.1492
19413,2821.9761
19414,2828.3606
19415,2691.9731
19416,2154.0581
19417,2898.3884
19418,2844.9766
19419,4375.2139
19420,2163.8191
19421,2114.7854
19422,2317.9841
19423,4215.8115
19424,3534.9673
19425,2203.3408
19426,2584.5732
19427,2965.6731
19428,2310.8008
19429,3580.0820
19430,2431.9568
19431,3393.7080
19432,2744.7285
19433,2329.0002
19434,2098.3203
19435,2236.9082
19436,2294.2759
19437,2229.6682
19438,2611.2646
19439,2646.0654
19440,3573.9575
19441,2384.6392
19442,2888.3931
19443,2485.4180
19444,2192.6655
19445,2691.2556
19446,2315.0159
19447,1752.3751
19448,1861.0548
19449,3101.7461
19450,2446.8914
19451,2868.7456
19452,1738.9766
19453,2643.8149
19454,2075.5830
19455,3051.8848
19456,3295.9805
19457,3229.3782
19458,2232.0508
19459,2687.2744
19460,2092.2822
19461,2252.3337
19462,2976.6694
19463,2351.8796
19464,2858.0605
19465,1956.4771
19466,2068.8389
19467,2457.0154
19468,2219.2078
19469,3010.2334
19470,2552.4895
19471,3713.7397
19472,2164.6826
19473,3280.8164
19474,2909.3428
19475,2584.8071
19476,2432.1951
19477,2096.9182
19478,3493.7773
19479,2287.1072
19480,3004.6138
19481,2233.5234
19482,2143.2959
19483,2131.3467
19484,2463.8518
19485,2656.4426
19486,2807.9988
19487,2207.6633
19488,2222.9460
19489,2123.5000
19490,3532.2947
19491,1941.4001
19492,2347.3113
19493,2920.8418
19494,3070.4036
19495,2884.4968
19496,3234.0015
19497,2217.3789
19498,1866.2856
19499,2543.3279
19500,1999.2053
19501,3237.3220
19502,2154.0508
19503,2093.1394
19504,2300.3254
19505,1961.2832
19506,2647.9434
19507,3328.7141
19508,2291.3635
19509,2442.1763
19510,2216.8464
19511,2675.7449
19512,2103.1233
19513,2297.3730
19514,2224.3035
19515,3053.1309
19516,3462.8684
19517,2866.8262
19518,2021.6630
19519,2109.3091
19520,3092.6951
19521,2203.4685
19522,2896.8391
19523,2546.5728
19524,1988.2606
19525,2028.8171
19526,1989.8142
19527,5198.2690
19528,2368.5205
19529,3382.3887
19530,2845.0386
19531,3161.0020
19532,2260.0684
19533,2508.3728
19534,2980.7405
19535,3131.8181
19536,2514.8647
19537,2468.8579
19538,2515.3962
19539,2864.5776
19540,3336.2878
19541,2082.6880
19542,2330.8538
19543,2537.1565
19544,2428.5242
19545,2037.8004
19546,2415.5730
19547,2458.8760
19548,2184.1772
19549,2587.0376
19550,2217.7456
19551,3549.2261
19552,2671.8345
19553,2481.7051
19554,2059.8936
19555,2913.3694
19556,2375.4373
19557,3346.1648
19558,2362.5044
19559,2648.9902
19560,3399.9565
19561,2116.2688
19562,2340.2842
19563,2548.3484
19564,2499.4993
19565,1805.9091
19566,5100.8125
19567,2062.0325
19568,3014.0623
19569,2353.0095
19570,2166.5513
19571,2507.7002
19572,2463.5054
19573,2346.3760
19574,2189.9958
19575,2459.1980
19576,2409.1152
19577,2538.3191
19578,2602.2979
19579,2311.5076
19580,2788.3208
19581,4959.4961
19582,2587.8745
19583,2196.2388
19584,2578.2869
19585,2359.0977
19586,1853.2963
19587,2164.2856
19588,2731.3765
19589,2469.4570
19590,3384.6548
19591,2066.2261
19592,2334.9968
19593,4117.6523
19594,2984.8533
19595,2395.0283
19596,2007.9729
19597,2402.0745
19598,2417.1760
19599,3216.9158
19600,2566.6460
19601,2057.4873
19602,2582.7012
19603,2082.6899
19604,3675.8657
19605,1295.0240
19606,3196.1167
19607,2964.7854
19608,2349.0247
19609,2549.0872
19610,2325.0090
19611,1999.5354
19612,2319.4258
19613,2662.1729
19614,1816.5690
19615,1927.6337
19616,2156.7471
