Id,Predicted
19346,2359.9018
19347,3222.6216
19348,2817.4513
19349,2460.8753
19350,2120.5364
19351,1899.0810
19352,2806.5179
19353,2404.7907
19354,3148.6535
19355,2726.9770
19356,3163.5770
19357,1922.3575
19358,2132.7645
19359,2970.4801
19360,2429.4936
19361,1828.2902
19362,2013.3658
19363,2395.9233
19364,2784.4816
19365,2087.6379
19366,2116.4199
19367,2289.4494
19368,3502.5881
19369,2325.7757
19370,2467.1050
19371,1764.9160
19372,2994.1135
19373,2670.6492
19374,2403.0191
19375,2255.2050
19376,3335.9483
19377,3191.8624
19378,2586.2269
19379,2469.8565
19380,2265.1461
19381,2127.7629
19382,2317.6946
19383,2017.2110
19384,2870.3508
19385,2320.8495
19386,2416.4415
19387,2637.3207
19388,2748.5330
19389,3468.3607
19390,3221.7355
19391,1732.0725
19392,3100.7468
19393,3139.8102
19394,2119.7952
19395,2367.5945
19396,2237.5302
19397,2080.4716
19398,2435.9707
19399,3533.4424
19400,2523.3531
19401,2111.8109
19402,2534.0779
19403,2361.5672
19404,2781.5686
19405,4349.4557
19406,2617.4649
19407,2292.3989
19408,2805.7677
19409,2618.0965
19410,2825.4323
19411,2612.6450
19412,3340.7862
19413,2907.5734
19414,2791.8154
19415,2681.5080
19416,2148.4872
19417,2945.5007
19418,3094.4328
19419,3786.7019
19420,2142.3338
19421,2224.7085
19422,2419.8690
19423,3693.2366
19424,3403.4804
19425,2246.5929
19426,3046.5481
19427,2926.7481
19428,2541.5384
19429,3362.7274
19430,2355.0630
19431,3263.7184
19432,2768.7466
19433,2316.2986
19434,2020.2028
19435,1995.1624
19436,2254.8204
19437,2331.4543
19438,2701.3920
19439,2714.4637
19440,3258.6681
19441,2585.0873
19442,2724.1298
19443,2526.8829
19444,2276.9299
19445,2811.3829
19446,2525.7592
19447,1638.8700
19448,1427.7631
19449,3092.7470
19450,2504.1399
19451,2737.9598
19452,1940.4421
19453,2816.7473
19454,2005.0721
19455,3031.0995
19456,3203.0715
19457,3495.1603
19458,2282.0483
19459,2854.5094
19460,2065.7682
19461,2174.1530
19462,3177.9045
19463,2592.8925
19464,2996.0925
19465,1858.4620
19466,1832.2477
19467,2458.7025
19468,2269.7749
19469,2828.2943
19470,2533.2000
19471,3337.6602
19472,2221.8362
19473,3263.7616
19474,3380.8839
19475,2762.4188
19476,2359.9018
19477,1710.9431
19478,3106.7499
19479,2881.2528
19480,3104.8015
19481,2205.3385
19482,2033.4707
19483,2141.5047
19484,2465.6193
19485,2939.8562
19486,2760.8699
19487,2235.1746
19488,2272.6610
19489,2208.2130
19490,3374.7222
19491,2370.2775
19492,2086.0711
19493,2936.6579
19494,3074.2818
19495,3104.1170
19496,3163.6482
19497,2245.6931
19498,1328.1349
19499,2355.2399
19500,1987.3263
19501,3247.6195
19502,2089.7773
19503,2137.2390
19504,2260.8941
19505,1756.5320
19506,2620.8286
19507,3288.8173
19508,2332.0665
19509,2494.8775
19510,2239.3600
19511,2645.6109
19512,2236.5599
19513,2345.3941
19514,2296.4821
19515,3325.9661
19516,3266.0676
19517,2802.4947
19518,1772.9724
19519,2102.6226
19520,3210.5497
19521,2271.0804
19522,2957.2371
19523,2729.3672
19524,2002.4055
19525,1940.5190
19526,1892.0880
19527,4990.6753
19528,2402.4076
19529,3307.1064
19530,2918.2322
19531,3169.8601
19532,2296.1707
19533,2632.7298
19534,2896.0850
19535,3093.0655
19536,2958.5600
19537,2461.9195
19538,2555.8352
19539,2812.1521
19540,3267.4900
19541,2157.3847
19542,2644.5057
19543,2399.9014
19544,2735.0734
19545,1954.9046
19546,2280.2736
19547,2555.4109
19548,2166.6964
19549,2630.0232
19550,2283.3476
19551,3325.6159
19552,2609.9182
19553,2868.9669
19554,2126.9893
19555,3262.9472
19556,2400.6572
19557,3275.4101
19558,2339.0461
19559,2561.7448
19560,3162.3510
19561,2133.9497
19562,2441.3332
19563,2440.9397
19564,2852.6065
19565,1808.2654
19566,4286.7222
19567,2176.2687
19568,2871.1293
19569,2287.0332
19570,2255.1708
19571,2458.6545
19572,2461.6798
19573,2472.2972
19574,2237.8629
19575,2183.8977
19576,2358.0391
19577,2501.0210
19578,2651.0957
19579,2318.4023
19580,2757.8555
19581,4970.9274
19582,2160.4781
19583,2300.9458
19584,2611.5476
19585,2386.8527
19586,1924.4181
19587,2048.2768
19588,2841.3071
19589,2512.6748
19590,3214.0038
19591,2056.5283
19592,2339.9888
19593,3512.6077
19594,3078.1921
19595,2379.9955
19596,1961.3267
19597,2497.1191
19598,2352.5920
19599,3325.1511
19600,2772.9582
19601,2157.2074
19602,2517.9683
19603,2058.4853
19604,3356.7495
19605,1493.7718
19606,3297.3057
19607,2636.4827
19608,2283.1393
19609,2454.7436
19610,3272.7255
19611,2045.1178
19612,2311.4309
19613,2664.3534
19614,1698.1165
19615,2368.4685
19616,1928.0894
19617,3315.5839
19618,1683.1675
19619,2493.6691
19620,3136.8851
19621,2399.0319
19622,2440.1227
19623,2824.7512
19624,2552.3308
19625,2517.6769
19626,2295.6273
19627,2022.0410
19628,2354.0932
19629,2275.8170
19630,2351.6353
19631,2337.9779
19632,2055.3870
19633,1737.3219
19634,2202.9349
19635,2401.1517
19636,2383.7592
19637,2596.3153
19638,2546.5019
19639,3438.7349
19640,2866.1312
19641,2677.3499
19642,3148.9933
19643,1669.9545
19644,3000.0848
19645,1891.6976
19646,2278.9555
19647,2609.7926
19648,1889.9995
19649,3093.2327
19650,2223.8720
19651,3549.1230
19652,2012.4071
19653,2185.6771
19654,2828.6505
19655,3097.5076
19656,2536.6558
19657,3471.6435
19658,2575.4384
19659,2853.6107
19660,2551.8568
19661,2311.9089
19662,2101.6602
19663,2585.9965
19664,2843.8543
19665,2186.4451
19666,2344.1542
19667,2581.5069
19668,1420.9371
19669,2573.3162
19670,3094.4271
19671,3252.0241
19672,2416.2180
19673,2499.2789
19674,2553.4129
19675,2453.1211
19676,2662.3930
19677,2186.8388
19678,3240.4486
19679,2751.7033
19680,2547.4613
19681,3204.0845
19682,2307.5605
19683,2064.2656
19684,2176.0838
19685,2134.2078
19686,2665.7597
19687,3265.0017
19688,2180.8128
19689,2642.3276
19690,3103.8958
19691,2122.9336
19692,3296.0965
19693,2911.9188
19694,2429.2351
19695,2301.5074
19696,2194.6484
19697,2747.8926
19698,2409.6149
19699,2684.4456
19700,2900.6530
19701,2035.8989
19702,2710.8651
19703,2430.9237
19704,2656.9700
19705,2109.3621
19706,2386.2174
19707,2510.1807
19708,2454.5264
19709,2524.9062
19710,2054.1582
19711,3245.2042
19712,2758.2759
19713,3734.2058
19714,2287.6718
19715,2879.1102
19716,2352.5319
19717,3005.9176
19718,1856.9658
19719,3466.7042
19720,2686.3502
19721,1812.8274
19722,2363.2542
19723,2600.8167
19724,2898.9722
19725,3032.8228
19726,3476.5545
19727,2127.5619
19728,2683.4174
19729,2327.5360
19730,2660.9938
19731,3190.6716
19732,1661.4782
19733,3096.0132
19734,2489.5177
19735,2856.9124
19736,2830.4167
19737,2056.8176
19738,2609.0317
19739,3541.3356
19740,2013.1719
19741,3923.2405
19742,2405.4635
19743,2672.2001
19744,2375.4259
19745,2355.5644
19746,2389.2590
19747,2451.8315
19748,2578.7808
19749,2127.5619
19750,2557.0991
19751,2383.1037
19752,2417.9286
19753,2212.1308
19754,2974.0047
19755,1939.9816
19756,3419.7003
19757,2232.8480
19758,3062.6161
19759,1910.9155
19760,2229.1209
19761,2323.9288
19762,2272.5348
19763,2160.2923
19764,2256.7967
19765,2217.1211
19766,1798.2010
19767,2319.3388
19768,2966.4080
19769,2036.7051
19770,3512.8283
19771,2809.5479
19772,2553.1860
19773,3223.0923
19774,2326.4453
19775,2365.7088
19776,3459.0039
19777,2199.8683
19778,2901.1575
19779,2828.8860
19780,2611.2755
19781,3003.5874
19782,3002.7997
19783,2606.2804
19784,2643.4528
19785,2354.7696
19786,5538.5787
19787,2470.9644
19788,2397.7670
19789,3206.7693
19790,3902.0994
19791,3512.8985
19792,1745.1621
19793,2796.2129
19794,2238.2692
19795,2424.2105
19796,2168.2081
19797,2221.5862
19798,2549.2948
19799,2941.8315
19800,2507.4780
19801,2941.5291
19802,3086.8940
19803,1800.7023
19804,3090.8421
19805,2177.7777
19806,2497.1481
19807,1997.0431
19808,3907.9297
19809,2284.0608
19810,1981.7388
19811,2219.8878
19812,2149.9035
19813,2858.1474
19814,3439.3943
19815,2552.6192
19816,3065.5281
19817,2190.1165
19818,2064.4650
19819,3269.1905
19820,2778.1957
19821,1970.9063
19822,2360.9072
19823,3231.5159
19824,2127.6657
19825,2315.3552
19826,2798.7542
19827,2762.8091
19828,3119.7912
19829,2593.8892
19830,2435.1121
19831,2766.1249
19832,2021.6558
19833,1750.5601
19834,2331.7955
19835,2370.8801
19836,3285.0150
19837,2353.7942
19838,3499.4943
19839,2082.2876
19840,2898.1984
19841,3319.5101
19842,3500.9289
19843,3021.3533
19844,2448.1039
19845,2281.2179
19846,2342.7722
19847,2217.2622
19848,2638.1315
19849,2942.0961
19850,2673.1167
19851,2544.9295
19852,2261.2928
19853,3102.5093
19854,2742.8004
19855,2397.8440
19856,2435.5088
19857,2350.9972
19858,2594.4965
19859,3779.6680
19860,1836.9169
19861,2242.2278
19862,2805.1758
19863,2930.3274
19864,3927.6121
19865,3130.7959
19866,2823.5209
19867,2967.5963
19868,2280.8141
19869,2490.2211
19870,3164.8017
19871,2122.1540
19872,2722.8586
19873,3490.4063
19874,2322.3275
19875,2490.4659
19876,2108.2562
19877,1713.9719
19878,2326.3055
19879,2793.0056
19880,3034.8360
19881,3156.7009
19882,2494.1173
19883,2739.0762
19884,3046.7903
19885,2441.7475
19886,3448.2585
19887,1513.2661
19888,2512.3872
19889,2240.4838
19890,2413.1665
19891,1847.9829
19892,1684.7844
19893,3073.1191
19894,2731.4319
19895,2947.4557
19896,2256.4056
19897,2891.4940
19898,2051.5433
19899,2694.7337
19900,3550.6399
19901,2245.0175
19902,2497.6873
19903,2506.5831
19904,1998.5965
19905,3001.2172
19906,2170.8572
19907,2456.2626
19908,2504.6156
19909,2938.9790
19910,2525.7526
19911,2953.4725
19912,1449.4472
19913,3212.7141
19914,1949.0698
19915,3042.9165
19916,2142.6474
19917,3099.7016
19918,1787.1142
19919,2584.2677
19920,2799.1950
19921,1755.0604
19922,3163.8459
19923,2643.0893
19924,2427.6897
19925,2333.8097
19926,2670.5396
19927,1810.0621
19928,2538.8766
19929,2170.6228
19930,1916.9671
19931,3205.7243
19932,2763.2504
19933,2145.0798
19934,3174.6789
19935,2421.3400
19936,2930.6566
19937,2323.4665
19938,1929.5890
19939,2969.4589
19940,2201.9340
19941,2009.5949
19942,3636.7991
19943,2217.2108
19944,2052.4974
19945,2979.7734
19946,2579.7555
19947,2257.1960
19948,2509.0399
19949,2226.2446
19950,1989.1489
19951,3244.0925
19952,3207.6578
19953,3099.1532
19954,1748.6573
19955,1662.7553
19956,2396.3462
19957,2277.2314
19958,3209.9331
19959,2137.6187
19960,2443.4033
19961,3237.1463
19962,2560.9980
19963,3071.4330
19964,3116.6645
19965,2874.3898
19966,2321.8015
19967,2716.9672
19968,3247.4429
19969,3018.9007
19970,3121.7761
19971,2627.8173
19972,1740.5277
19973,2464.7277
19974,2809.7095
19975,2396.5951
19976,2517.0524
19977,2417.5007
19978,2348.3029
19979,2510.8324
19980,2105.6722
19981,1776.9349
19982,1836.2014
19983,2510.8334
19984,2437.4400
19985,2129.5147
19986,2900.8057
19987,2437.7578
19988,2890.5002
19989,2305.5407
19990,2354.2907
19991,3353.1670
19992,2670.7089
19993,2093.7182
19994,3044.9273
19995,1959.9805
19996,2136.1323
19997,2930.6963
19998,3031.9929
19999,2876.8790
20000,2629.3495
20001,2731.2672
20002,2524.7905
20003,2352.0509
20004,2709.9351
20005,3434.3677
20006,2626.4606
20007,2490.5583
20008,3280.0311
20009,2072.8959
20010,2239.3560
20011,3296.7583
20012,2723.6513
20013,2381.3824
20014,2560.3496
20015,3221.3232
20016,2453.2423
20017,2270.0368
20018,1831.7194
20019,2298.8838
20020,2909.7544
20021,2204.6021
20022,2435.8817
20023,2126.5131
20024,2945.2150
20025,3161.2758
20026,2962.9990
20027,2604.2378
20028,2933.9846
20029,3325.3398
20030,2607.3621
20031,2785.3532
20032,2735.3607
20033,2386.1367
20034,4094.8897
20035,2014.1500
20036,2499.1652
20037,1547.8488
20038,2240.6942
20039,2355.8713
20040,2697.4819
20041,1736.6928
20042,2489.8136
20043,2253.7218
20044,2263.3254
20045,2020.8909
20046,2576.9826
20047,3199.8608
20048,2509.3031
20049,2732.8856
20050,2874.1672
20051,2135.4292
20052,2170.7440
20053,2366.5758
20054,2625.3177
20055,3689.9982
20056,3545.8909
20057,2792.7489
20058,2734.3888
20059,2374.5024
20060,2386.4598
20061,2536.6342
20062,2738.5245
20063,3326.0711
20064,2545.3632
20065,2633.6470
20066,2762.6249
20067,2238.4354
20068,2212.1617
20069,3336.5890
20070,3159.5010
20071,2567.8946
20072,3076.7330
20073,2922.3996
20074,1681.0711
20075,2662.3217
20076,2229.9117
20077,2652.0082
20078,2064.8173
20079,1593.8820
20080,2395.1119
20081,2361.3297
20082,3206.2488
20083,2460.4602
20084,2154.3976
20085,2770.6450
20086,2717.7932
20087,2450.8098
20088,3228.9042
20089,2860.0096
20090,2935.2135
20091,2151.6516
20092,2083.2654
20093,2396.1186
20094,2829.1624
20095,2194.6879
20096,2578.6699
20097,2352.0316
20098,3301.7270
20099,1763.0217
20100,1841.6725
20101,2364.4103
20102,2716.7302
20103,2583.3956
20104,3455.8685
20105,2657.7136
20106,2506.9050
20107,2464.4540
20108,3279.7862
20109,1949.5259
20110,3215.8155
20111,1940.9359
20112,2695.8680
20113,3092.9436
20114,2154.2297
20115,2282.5766
20116,3270.6953
20117,2273.0894
20118,2831.6205
20119,3059.3675
20120,2435.8087
20121,3428.0867
20122,2352.5026
20123,2380.1910
20124,2301.4196
20125,2518.4919
20126,2458.8950
20127,3008.7989
20128,2897.2152
20129,2112.0537
20130,2299.4918
20131,2937.7213
20132,2414.1005
20133,1891.7454
20134,3256.1474
20135,2424.3001
20136,2679.0448
20137,2390.5395
20138,1983.3262
20139,2531.0564
20140,2758.7230
20141,2395.7303
20142,2868.2617
20143,2701.1812
20144,3528.1536
20145,2399.4640
20146,2764.9155
20147,2669.6935
20148,1952.3131
20149,2811.9194
20150,2337.8411
20151,1941.0247
20152,3105.1884
20153,2459.7158
20154,2872.9770
20155,2490.9196
20156,2514.4768
20157,2706.1435
20158,1773.1857
20159,2002.7279
20160,2200.8945
20161,1759.1857
20162,3376.5049
20163,2967.1498
20164,3140.8769
20165,3591.6793
20166,2154.5043
20167,2477.4818
20168,3182.3232
20169,3165.6077
20170,2135.7084
20171,3307.6730
20172,2480.4436
20173,2208.9806
20174,2746.2506
20175,2229.0198
20176,3016.1886
20177,1680.3302
20178,2721.4273
20179,2437.0247
20180,2792.0519
20181,2515.6211
20182,1762.9103
20183,3416.5739
20184,2855.2263
20185,2457.6117
20186,2093.8898
20187,3182.0311
20188,2502.5776
20189,3119.4039
20190,3244.0771
20191,2358.6891
20192,2684.6492
20193,1781.5036
20194,2545.9330
20195,3142.6980
20196,2530.0327
20197,2582.5925
20198,2558.7940
20199,1936.6725
20200,3478.9481
20201,2306.3808
20202,2342.6489
20203,2346.9904
20204,2364.1756
20205,2904.8990
20206,2192.2931
20207,1825.1273
20208,2558.7957
20209,2240.5001
20210,3193.1180
20211,2488.3343
20212,2343.5092
20213,2979.9218
20214,2086.7692
20215,1947.0410
20216,2403.2475
20217,2755.4005
20218,2847.4259
20219,2665.3650
20220,2238.4354
20221,2702.9066
20222,2420.2621
20223,1153.8461
20224,1514.3974
20225,2207.1659
20226,2070.6922
20227,2530.5186
20228,1875.3232
20229,3096.3784
20230,2912.0124
20231,1937.0627
20232,2772.9432
20233,2337.9288
20234,2095.1574
20235,3294.8616
20236,1895.8425
20237,2826.2396
20238,2115.0060
20239,2255.4971
20240,3186.5861
20241,3090.4831
20242,2874.5581
20243,2794.3753
20244,2472.6475
20245,2266.4573
20246,2837.6207
20247,2990.4500
20248,3163.8449
20249,2373.3326
20250,2623.8032
20251,1923.7126
20252,2512.7354
20253,2920.6900
20254,2649.2784
20255,2059.0677
20256,2018.9512
20257,2000.2916
20258,1746.7380
20259,3146.3092
20260,2492.6443
20261,2453.8483
20262,2406.7744
20263,2797.8461
20264,2083.9507
20265,2822.8637
20266,3277.8577
20267,2807.0565
20268,2670.8506
20269,3304.4723
20270,2651.6079
20271,2231.0497
20272,3024.8255
20273,2169.8033
20274,2864.4692
20275,1995.5992
20276,2694.2792
20277,2204.9803
20278,3157.7871
20279,2418.0700
20280,3109.2526
20281,3337.5131
20282,2441.4046
20283,2881.2184
20284,2211.9691
20285,2034.7652
20286,2486.6259
20287,1755.4656
20288,2156.5376
20289,2506.1353
20290,2801.1875
20291,2489.5488
20292,1722.9655
20293,2634.5238
20294,2740.5747
20295,2236.9900
20296,3497.2068
20297,2183.5154
20298,2241.2327
20299,2149.9400
20300,2535.4259
20301,2171.8661
20302,2754.8393
20303,2865.9284
20304,3596.1811
20305,1670.7834
20306,2801.1584
20307,2182.5567
20308,3453.7766
20309,1666.0970
20310,2073.9354
20311,3061.8117
20312,2426.6382
20313,2624.7387
20314,1800.1970
20315,1778.0750
20316,2506.9005
20317,2382.5715
20318,3177.9259
20319,2239.9548
20320,1631.5510
20321,3091.2025
20322,1690.8429
20323,3041.3900
20324,2524.9011
20325,3187.5518
20326,2254.7660
20327,3260.2107
20328,1817.7164
20329,2157.7931
20330,3160.8439
20331,3039.3669
20332,2414.6461
20333,2001.2441
20334,2017.8670
20335,2809.1383
20336,2398.5061
20337,2469.8974
20338,3302.3524
20339,3266.6977
20340,2327.0349
20341,2411.6054
20342,3122.2585
20343,3020.4038
20344,3340.4099
20345,2257.6798
20346,1746.8871
20347,3860.4201
20348,2310.2188
20349,2092.2902
20350,3015.7833
20351,3110.5659
20352,2449.8896
20353,3054.8391
20354,2828.2638
20355,2647.9096
20356,2473.9085
20357,1903.8940
20358,2712.3459
20359,3359.3576
20360,1937.4991
20361,2795.6488
20362,2449.3378
20363,1985.5734
20364,1967.1952
20365,2547.5616
20366,2226.6867
20367,1234.5781
20368,2723.8560
20369,3348.3014
20370,3248.1100
20371,3191.2133
20372,2176.6994
20373,3221.7379
20374,2783.2397
20375,2270.0200
20376,2581.4903
20377,2394.5242
20378,2496.4213
20379,2631.3774
20380,2342.9073
20381,3024.5764
20382,3381.7021
20383,2196.0752
20384,3013.0627
20385,2324.0079
20386,2977.9982
20387,2382.5804
20388,2311.3749
20389,2154.9570
20390,2886.4515
20391,1624.5306
20392,2764.7419
20393,1838.1866
20394,2195.4661
20395,1701.8471
20396,3271.9900
20397,2490.7997
20398,2541.5703
20399,1226.8181
20400,3628.5795
20401,2245.1866
20402,2514.7098
20403,3305.2622
20404,2189.4624
20405,2492.2758
20406,1767.3497
20407,2765.6309
20408,2737.0408
20409,2342.6716
20410,2836.0664
20411,2449.3349
20412,1871.8298
20413,2898.3161
20414,2349.2390
20415,2900.8523
20416,1964.5738
20417,3089.6275
20418,2570.2210
20419,3562.2801
20420,2052.8987
20421,1868.5315
20422,2444.9247
20423,1659.7758
20424,2617.4176
20425,2250.4292
20426,2365.4605
20427,3175.1211
20428,2706.2907
20429,3163.8807
20430,2302.7939
20431,2706.5811
20432,2431.5153
20433,2533.5183
20434,2449.7074
20435,3302.4639
20436,3503.4947
20437,2333.9837
20438,2291.7249
20439,3594.5139
20440,2993.7588
20441,2141.3893
20442,2744.1006
20443,1864.7078
20444,2290.2874
20445,2190.6319
20446,3596.9377
20447,2439.2785
20448,2937.6130
20449,2526.3108
20450,3011.1340
20451,1851.1777
20452,2450.7002
20453,2532.2763
20454,1903.0019
20455,3070.4579
20456,2427.5167
20457,2030.3251
20458,2316.4858
20459,2085.6830
20460,2878.2585
20461,2309.2032
20462,2239.4491
20463,3882.1897
20464,1946.8864
20465,2787.9250
20466,2821.0769
20467,2529.9392
20468,3299.4831
20469,2276.6407
20470,2326.4703
20471,1974.8530
20472,1978.2123
20473,2983.0247
20474,1962.8805
20475,2661.6336
20476,2274.5912
20477,1829.9387
20478,3767.3997
20479,2737.4128
20480,2481.1723
20481,2960.3518
20482,2627.9805
20483,3043.1808
20484,3261.1497
20485,3155.3171
20486,3017.3717
20487,2180.5250
20488,2262.8425
20489,2636.1492
20490,3134.9879
20491,3075.5886
20492,2608.9377
20493,3080.5052
20494,2836.0237
20495,2889.8894
20496,1722.5079
20497,2762.3826
20498,3193.9216
20499,2524.5817
20500,1964.6433
20501,2484.4323
20502,2104.4360
20503,1970.6398
20504,2838.5688
20505,3512.0688
20506,3157.1345
20507,2463.0030
20508,2326.7144
20509,2424.2602
20510,1673.8045
20511,2170.7865
20512,2575.3726
20513,2195.0902
20514,2920.1866
20515,2535.9239
20516,2722.2857
20517,2328.8818
20518,2235.5687
20519,2715.2274
20520,2622.4877
20521,2073.0393
20522,2425.2880
20523,2270.8505
20524,2303.6373
20525,2165.1439
20526,2224.4837
20527,2428.3719
20528,1992.1731
20529,1811.9332
20530,2130.7027
20531,3204.2492
20532,2821.2888
20533,2572.6130
20534,2918.5060
20535,2670.9209
20536,2163.2830
20537,3468.8218
20538,2599.8930
20539,2826.9451
20540,2488.1947
20541,2596.4986
20542,2371.9635
20543,1883.0635
20544,2724.5309
20545,2980.8206
20546,3403.8450
20547,2392.5598
20548,3006.0931
20549,2212.6531
20550,2977.3566
20551,2519.5696
20552,2493.6382
20553,2967.0427
20554,2532.3223
20555,2219.0747
20556,2875.6837
20557,2627.3107
20558,2768.0850
20559,3146.9661
20560,3167.4874
20561,2364.5883
20562,1197.2617
20563,3019.3805
20564,3065.2623
20565,3185.5601
20566,3290.0874
20567,2077.7899
20568,2260.6466
20569,2127.2566
20570,3721.6985
20571,3431.3220
20572,1976.2775
20573,2382.5715
20574,3153.5364
20575,1883.2253
20576,3169.1988
20577,2227.5715
20578,2541.2892
20579,1262.7449
20580,3082.6218
20581,2563.4880
20582,2990.7753
20583,2150.5544
20584,1690.1540
20585,2198.9485
20586,2701.0510
20587,2929.2320
20588,2402.1179
20589,2845.2482
20590,2388.5610
20591,3004.1585
20592,2307.9549
20593,3420.8012
20594,2578.0534
20595,2247.3509
20596,2548.7779
20597,2033.0083
20598,2155.8591
20599,2790.8812
20600,2252.2297
20601,1328.1349
20602,3130.7607
20603,1978.6317
20604,2130.4034
