Id,Predicted
18753,3119.5012
18754,3607.977
18755,2405.0444
18756,2253.7363
18757,2331.7148
18758,2047.2389
18759,2314.7563
18760,2126.2026
18761,2600.456
18762,1953.0504
18763,2184.3782
18764,3848.731
18765,2354.1375
18766,3352.3699
18767,2546.4497
18768,2364.928
18769,2115.1697
18770,2105.6855
18771,2553.6328
18772,2091.5044
18773,2386.7883
18774,2180.2607
18775,2371.8298
18776,2628.4402
18777,2345.0466
18778,2056.623
18779,2881.508
18780,2761.6663
18781,2699.152
18782,2805.6548
18783,2226.1843
18784,2539.7397
18785,2617.8545
18786,3131.624
18787,3260.5508
18788,3644.8079
18789,4161.1055
18790,2622.9187
18791,1943.5638
18792,1885.7825
18793,1942.5414
18794,2016.119
18795,3304.8857
18796,1976.7543
18797,2502.5142
18798,3044.1384
18799,2664.0918
18800,3147.3262
18801,3009.8538
18802,2941.7087
18803,2399.9028
18804,4329.8345
18805,4224.991
18806,1700.6882
18807,3251.0618
18808,2125.058
18809,3413.034
18810,2132.3928
18811,2276.4756
18812,3806.0986
18813,2556.6042
18814,2572.8062
18815,2134.7861
18816,3210.3037
18817,2643.4426
18818,3110.0442
18819,2472.117
18820,2663.6682
18821,2783.6782
18822,2612.1963
18823,2317.2185
18824,1921.3203
18825,2029.0453
18826,3056.6638
18827,2000.6598
18828,2322.6655
18829,2781.2783
18830,2225.7334
18831,2163.8008
18832,3122.7988
18833,2519.613
18834,3651.9944
18835,1964.1375
18836,3038.8745
18837,1968.8763
18838,3508.059
18839,3632.7554
18840,2054.1692
18841,4277.2485
18842,2044.2318
18843,3560.8562
18844,2850.3018
18845,2230.5083
18846,3140.056
18847,2481.181
18848,3013.1113
18849,2855.29
18850,2516.112
18851,2521.0562
18852,2538.9297
18853,2551.4172
18854,2335.937
18855,3654.3704
18856,2968.223
18857,2445.7676
18858,2458.3352
18859,2705.8806
18860,2532.3364
18861,1877.2021
18862,1984.8949
18863,2200.9353
18864,2876.99
18865,2113.0872
18866,2200.7327
18867,3065.7617
18868,2288.9736
18869,3156.7966
18870,2378.5886
18871,2125.9763
18872,1906.0321
18873,2474.81
18874,2355.3193
18875,2027.907
18876,2404.7556
18877,2775.8018
18878,2878.157
18879,3044.0732
18880,3401.8662
18881,2951.063
18882,2156.0098
18883,3875.329
18884,2010.4982
18885,3224.5798
18886,3046.7888
18887,2270.161
18888,3145.645
18889,2960.2222
18890,3383.5925
18891,1678.2916
18892,2258.216
18893,1558.8574
18894,2159.9001
18895,3259.6875
18896,3447.4722
18897,2329.296
18898,1822.2311
18899,3215.185
18900,2484.5127
18901,2161.5737
18902,2277.9473
18903,2337.5894
18904,2236.939
18905,2864.7515
18906,3182.2012
18907,3970.6416
18908,3015.7998
18909,2063.9548
18910,3551.1267
18911,3246.9866
18912,2413.9705
18913,1955.9255
18914,2899.158
18915,2323.8928
18916,2242.3022
18917,2515.937
18918,3315.5754
18919,2859.466
18920,3264.1172
18921,4468.1284
18922,3644.713
18923,2834.5374
18924,2433.8596
18925,2612.046
18926,2065.2373
18927,1862.909
18928,2365.1575
18929,3134.2263
18930,2487.2275
18931,4971.5483
18932,2268.398
18933,2729.8804
18934,1981.4742
18935,2367.1155
18936,3219.8596
18937,2428.794
18938,2387.4856
18939,3079.4126
18940,2601.9216
18941,2005.9012
18942,3702.1172
18943,2654.6506
18944,2554.3271
18945,3009.7017
18946,2876.572
18947,2183.5427
18948,3655.4062
18949,2143.2432
18950,4070.271
18951,2517.363
18952,2561.9377
18953,3681.741
18954,4182.6494
18955,2370.3826
18956,2477.713
18957,2650.066
18958,1915.7032
18959,2759.824
18960,2331.8823
18961,3192.2107
18962,2611.3164
18963,3016.3872
18964,2321.255
18965,2966.2632
18966,1939.1366
18967,2224.0173
18968,1993.1934
18969,2810.4668
18970,2439.716
18971,2195.284
18972,2494.3132
18973,2090.3958
18974,1799.8606
18975,2925.2803
18976,2290.899
18977,3306.2437
18978,2485.5784
18979,3119.5012
18980,2760.781
18981,3289.9333
18982,2721.8262
18983,2587.3025
18984,2600.4932
18985,2557.3591
18986,2309.176
18987,2428.237
18988,2437.2305
18989,2705.6426
18990,2252.1204
18991,3611.651
18992,2062.2224
18993,2178.925
18994,2846.6501
18995,2888.8765
18996,2177.4646
18997,2170.1724
18998,2795.6064
18999,3490.0938
19000,2246.9094
19001,2255.3513
19002,2496.3804
19003,2324.633
19004,2763.574
19005,3069.7683
19006,2720.4868
19007,3823.788
19008,1855.2053
19009,2269.9546
19010,1846.1395
19011,3610.4297
19012,2249.4863
19013,2106.9707
19014,2429.8958
19015,3025.6204
19016,2404.9922
19017,3886.9968
19018,2851.8352
19019,3655.501
19020,2544.2068
19021,2271.94
19022,2225.3938
19023,1777.1794
19024,2261.926
19025,3694.7427
19026,2466.1448
19027,3647.2292
19028,2915.7148
19029,2422.758
19030,2692.0308
19031,2848.5159
19032,2449.1409
19033,2185.4316
19034,1754.5936
19035,3178.7307
19036,1979.041
19037,2245.3308
19038,3187.6013
19039,2136.26
19040,2548.6904
19041,2651.9868
19042,2712.4822
19043,3115.2449
19044,2796.7275
19045,2196.0708
19046,2783.1282
19047,3724.0945
19048,2562.2156
19049,2246.9475
19050,3544.8638
19051,2437.732
19052,2662.162
19053,2718.726
19054,2202.9263
19055,2201.7664
19056,3441.5928
19057,2419.0488
19058,3368.3613
19059,3520.1995
19060,2008.4845
19061,2020.9868
19062,2596.2651
19063,1881.404
19064,3090.1067
19065,3074.643
19066,2928.7622
19067,2175.6716
19068,2310.3206
19069,2882.5117
19070,3435.3313
19071,2290.408
19072,2499.9456
19073,2338.2021
19074,2431.412
19075,2726.8462
19076,2321.6882
19077,2373.6675
19078,2924.8496
19079,2600.0928
19080,3164.098
19081,1681.285
19082,3088.1282
19083,2267.1655
19084,2561.2102
19085,3373.4907
19086,2393.7935
19087,2285.501
19088,2343.686
19089,3349.902
19090,2141.0945
19091,3513.2878
19092,2200.578
19093,2495.2
19094,1998.3779
19095,2209.194
19096,3709.7737
19097,2196.5403
19098,2108.2285
19099,2530.7378
19100,2035.6951
19101,3819.7827
19102,2572.8762
19103,3203.6562
19104,2026.9692
19105,1840.0135
19106,2388.0056
19107,1887.9415
19108,2146.018
19109,2478.1396
19110,2162.9487
19111,2875.9976
19112,2765.8635
19113,2690.1865
19114,2721.6313
19115,3167.9167
19116,3146.9856
19117,3435.8064
19118,3288.719
19119,1974.0933
19120,2210.3167
19121,2055.9175
19122,3103.733
19123,2136.7046
19124,2687.9314
19125,3054.483
19126,2528.438
19127,3065.4841
19128,2226.137
19129,2801.3867
19130,2786.1304
19131,3381.2864
19132,2299.94
19133,2529.984
19134,2232.3457
19135,4289.225
19136,2855.201
19137,2780.0413
19138,2089.917
19139,2429.052
19140,1967.6991
19141,3531.2542
19142,2461.875
19143,3188.484
19144,1971.7875
19145,2261.7031
19146,2672.0874
19147,2138.358
19148,1934.5488
19149,2424.861
19150,2159.2773
19151,2660.6194
19152,2595.965
19153,2463.5227
19154,2151.9478
19155,2863.7058
19156,2381.3208
19157,1818.8442
19158,3047.798
19159,3603.8381
19160,2639.4143
19161,2564.5693
19162,2901.5493
19163,2924.915
19164,2083.2104
19165,2505.7146
19166,3670.5574
19167,3097.6738
19168,2398.4038
19169,2628.2793
19170,2106.0752
19171,2136.1592
19172,3167.615
19173,2515.0227
19174,3362.6643
19175,2320.271
19176,2715.387
19177,2008.9834
19178,4983.403
19179,2055.604
19180,2647.232
19181,2940.4783
19182,3586.8352
19183,2618.2065
19184,3257.7397
19185,2121.9312
19186,2190.338
19187,2217.8176
19188,1988.7747
19189,3447.2036
19190,1994.2759
19191,2421.2566
19192,3168.063
19193,2153.803
19194,2480.503
19195,2137.4902
19196,2368.2112
19197,2481.7188
19198,3228.876
19199,2078.4941
19200,2414.0068
19201,1941.9397
19202,2070.016
19203,2287.9514
19204,2868.7961
19205,1886.3442
19206,2905.2224
19207,2090.829
19208,2868.5244
19209,2439.2095
19210,2826.561
19211,3196.0127
19212,1815.6562
19213,2953.0847
19214,1814.9526
19215,3290.3733
19216,2931.7834
19217,3495.1472
19218,2361.452
19219,3152.3787
19220,3442.1775
19221,2088.4106
19222,2451.8726
19223,3840.7146
19224,2867.8691
19225,2523.9177
19226,2347.6606
19227,2310.0515
19228,3244.845
19229,3534.5059
19230,2489.168
19231,3642.6367
19232,2148.6804
19233,2695.7585
19234,2264.1394
19235,2227.34
19236,2321.947
19237,1622.3529
19238,2952.7085
19239,2638.7776
19240,2160.8025
19241,2326.8276
19242,2469.3594
19243,2370.089
19244,3407.1152
19245,2397.3835
19246,3172.1953
19247,2679.9153
19248,2286.1562
19249,2110.9717
19250,2124.0842
19251,2281.0547
19252,2073.191
19253,2497.669
19254,2558.7214
19255,2519.719
19256,2593.1743
19257,2633.029
19258,2495.6362
19259,2223.1138
19260,2079.627
19261,4608.1826
19262,3115.7266
19263,2109.0415
19264,3279.0015
19265,3135.6804
19266,2594.8203
19267,3130.564
19268,1991.0961
19269,1865.1248
19270,2461.275
19271,2187.7434
19272,1946.6127
19273,2283.127
19274,2957.119
19275,2971.5098
19276,1930.6519
19277,1970.9707
19278,3599.0627
19279,1830.0405
19280,2298.1746
19281,1811.5123
19282,2344.0935
19283,2342.7915
19284,2306.2134
19285,2637.393
19286,2391.5398
19287,1803.4185
19288,2614.1416
19289,3221.8118
19290,2908.393
19291,2213.3606
19292,2962.137
19293,3076.6748
19294,2834.0776
19295,2723.9678
19296,2660.0898
19297,2175.744
19298,2208.0945
19299,2321.5935
19300,3568.289
19301,3491.892
19302,2898.981
19303,2029.4446
19304,2456.086
19305,3046.0928
19306,3145.2644
19307,1988.3798
19308,2472.331
19309,2744.6028
19310,2485.2651
19311,2163.953
19312,3108.3154
19313,2615.4795
19314,2718.004
19315,2808.8481
19316,2624.4907
19317,3410.2292
19318,3514.438
19319,2663.2595
19320,2906.5857
19321,2888.399
19322,1944.4309
19323,2087.2864
19324,2655.3481
19325,2086.3242
19326,2739.599
19327,2713.7227
19328,3239.391
19329,2159.7449
19330,2194.4043
19331,2221.6008
19332,3589.017
19333,2001.9214
19334,2180.7053
19335,2213.7126
19336,2360.8083
19337,2980.0989
19338,2177.2847
19339,1740.2102
19340,1982.2974
19341,2722.2798
19342,2595.145
19343,2397.0232
19344,1993.5308
19345,1965.8069
19346,2366.9602
19347,3088.8804
19348,2921.2095
19349,2474.8242
19350,1993.2181
19351,2024.84
19352,2753.852
19353,2502.9663
19354,3306.8127
19355,2625.0007
19356,3328.0317
19357,1853.1971
19358,2316.1206
19359,3152.7898
19360,2408.9019
19361,1919.6664
19362,2014.4623
19363,2204.6792
19364,2800.5083
19365,2184.8748
19366,2293.5828
19367,2181.1394
19368,3722.33
19369,2544.9917
19370,2531.1953
19371,1910.7753
19372,3043.5818
19373,2393.7627
19374,2283.6047
19375,2196.5493
19376,3196.426
19377,3051.5293
19378,2306.6033
19379,2399.388
19380,2137.0637
19381,2357.006
19382,2189.0696
19383,1942.2222
19384,2980.5208
19385,2486.6711
19386,2307.7798
19387,2571.5923
19388,2937.8257
19389,3694.2173
19390,3261.5747
19391,1939.6205
19392,3066.7324
19393,3290.4622
19394,2285.2666
19395,2506.2617
19396,2336.4502
19397,2126.9485
19398,2348.422
19399,3488.3838
19400,2451.6921
19401,2100.993
19402,2610.0962
19403,2299.3496
19404,2381.9316
19405,4419.236
19406,2329.897
19407,2128.9827
19408,2672.212
19409,2432.8118
19410,2979.3818
19411,2680.2126
19412,3282.3647
19413,2776.692
19414,2829.331
19415,2945.5435
19416,2164.438
19417,2937.2832
19418,2900.3313
19419,4099.0796
19420,2134.3232
19421,2147.8877
19422,2227.8484
19423,3894.8743
19424,3713.1992
19425,2134.943
19426,3437.6492
19427,3260.4678
19428,2628.6924
19429,3526.8242
19430,2440.048
19431,3341.1106
19432,2745.709
19433,2460.526
19434,2067.0754
19435,2219.1536
19436,2357.1445
19437,2240.0928
19438,2636.8586
19439,2622.1162
19440,3437.565
19441,2541.0085
19442,2710.7944
19443,2544.028
19444,2078.1118
19445,2739.0247
19446,2294.4016
19447,1751.725
19448,1804.8826
19449,3161.5986
19450,2477.3848
19451,2693.5176
19452,1900.0743
19453,2795.513
19454,1934.3057
19455,3149.3203
19456,3121.7075
19457,3244.352
19458,2239.2244
19459,2874.9294
19460,2207.1377
19461,2314.988
19462,3251.8333
19463,2368.8218
19464,3009.7344
19465,1961.1926
19466,2128.2097
19467,2388.7275
19468,2159.4434
19469,2700.3164
19470,2225.4062
19471,3320.1255
19472,2023.5065
19473,3011.2832
19474,3500.3704
19475,2601.4578
19476,2366.9602
19477,2066.379
19478,3108.644
19479,2941.2354
19480,3095.4097
19481,2140.0913
19482,2217.2644
19483,2057.9128
19484,2441.493
19485,3073.928
19486,2755.614
19487,2119.4856
19488,2214.156
19489,2058.8582
19490,3194.5664
19491,2433.723
19492,2431.8386
19493,2934.544
19494,2880.179
19495,3204.096
19496,3309.3867
19497,2278.168
19498,1932.9388
19499,2237.5767
19500,2062.8818
19501,3440.7864
19502,2154.2812
19503,1997.54
19504,2065.0186
19505,1964.5757
19506,2546.8628
19507,3422.0017
19508,2122.231
19509,2335.7559
19510,2192.7253
19511,2280.0837
19512,1990.4427
19513,2220.808
19514,2255.3413
19515,3393.9944
19516,3405.0151
19517,2657.5227
19518,2216.9036
19519,2160.394
19520,3328.922
19521,2228.7305
19522,2923.7544
19523,2673.0908
19524,1991.326
19525,2145.859
19526,2188.5557
19527,5038.5425
19528,2308.0173
19529,3607.61
19530,3275.5356
19531,3125.0215
19532,2239.211
19533,2717.7117
19534,2992.7275
19535,3381.2698
19536,3285.4124
19537,2386.7673
19538,2423.809
19539,2935.106
19540,3253.6716
19541,2011.237
19542,2473.7522
19543,2414.237
19544,2496.9316
19545,2133.8716
19546,2211.9578
19547,2391.9148
19548,2239.1345
19549,2471.0027
19550,2266.2795
19551,3344.728
19552,2427.5012
19553,3167.93
19554,2004.5061
19555,3511.0847
19556,2166.306
19557,3340.148
19558,2401.982
19559,2642.1228
19560,3105.8152
19561,2133.7258
19562,2293.0679
19563,2494.1729
19564,2918.0374
19565,1796.0325
19566,4945.448
19567,2035.5891
19568,2858.12
19569,2331.5906
19570,2307.128
19571,2479.4917
19572,2334.0698
19573,2257.818
19574,2287.9104
19575,2379.106
19576,2534.5527
19577,2668.32
19578,2624.3525
19579,2370.0188
19580,2756.472
19581,4704.0635
19582,2517.1165
19583,2286.534
19584,2330.1135
19585,2316.4495
19586,1850.3751
19587,2159.1099
19588,2679.66
19589,2480.347
19590,3288.556
19591,1845.6691
19592,2211.8757
19593,4280.1323
19594,3017.5764
19595,2327.8728
19596,1947.0114
19597,2440.1135
19598,2383.1555
19599,3221.2292
19600,2684.7615
19601,2002.4476
19602,2429.8386
19603,2151.5808
19604,3318.3157
19605,1403.7462
19606,3199.2876
19607,2772.336
19608,2131.8193
19609,2455.2373
19610,3396.813
19611,2140.0469
19612,2331.1377
19613,2523.4246
19614,1811.5472
19615,2549.8147
19616,2193.5645
19617,3559.1814
19618,1404.5746
19619,2239.1304
19620,3307.162
19621,2316.1794
19622,2251.4028
19623,3068.2327
19624,2308.9414
19625,2578.8506
19626,2276.8716
19627,1954.0476
19628,2166.2507
19629,2148.4224
19630,2321.4636
19631,2142.4038
19632,2090.076
19633,1530.9891
19634,2193.8916
19635,2217.6262
19636,2266.5557
19637,2185.8518
19638,2660.3862
19639,3474.4204
19640,2809.4192
19641,2609.0806
19642,3151.3962
19643,1763.438
19644,3009.7285
19645,1883.2794
19646,2276.2715
19647,2433.8303
19648,2053.2717
19649,3105.8032
19650,2196.0037
19651,3988.0403
19652,2221.7747
19653,2199.806
19654,2717.1448
19655,3141.6611
19656,2618.3616
19657,3568.069
19658,2588.025
19659,2785.521
19660,2574.5718
19661,2212.014
19662,2012.7502
19663,2506.8025
19664,2609.3499
19665,2090.5503
19666,2220.1912
19667,2538.658
19668,1804.5006
19669,2353.9446
19670,3002.9177
19671,3025.2327
19672,2252.8262
19673,2430.3296
19674,2418.7085
19675,2529.1409
19676,2808.3037
19677,2158.6555
19678,2854.6802
19679,2547.2
19680,2420.0527
19681,3309.3677
19682,2247.7378
19683,2047.7123
19684,2184.4368
19685,2081.6174
19686,2459.6094
19687,3357.673
19688,2133.6152
19689,2555.9158
19690,2953.5273
19691,2025.8502
19692,3302.7314
19693,3342.1807
19694,2317.5386
19695,2235.652
19696,2179.1619
19697,2793.6155
19698,2399.2925
19699,2597.6177
19700,2994.115
19701,2084.4385
19702,2593.5208
19703,2159.7112
19704,2560.518
19705,2147.2944
19706,2426.0225
19707,2416.2905
19708,2457.2974
19709,2538.29
19710,1853.7665
19711,3117.3208
19712,2638.1423
19713,3785.664
19714,2318.4624
19715,2992.8323
19716,2335.7478
19717,3298.9048
19718,1932.4688
19719,3233.0632
19720,2461.0757
19721,1787.5253
19722,2100.6233
19723,2813.5942
19724,2893.2615
19725,2945.3242
19726,3925.2844
19727,1993.4523
19728,2580.2363
19729,2346.8875
19730,2779.3938
19731,3086.8284
19732,1965.6038
19733,3152.9363
19734,2334.9207
19735,2737.6477
19736,2886.4602
19737,2148.9958
19738,2566.0762
19739,3972.6138
19740,1774.0859
19741,4492.8994
19742,2463.186
19743,2589.5652
19744,2310.8306
19745,2172.1335
19746,2286.9028
19747,2220.2068
19748,2897.5098
19749,1993.4523
19750,2240.6125
19751,2444.7107
19752,2272.9988
19753,2075.9421
19754,2820.0618
19755,2052.6172
19756,3609.821
19757,2225.5527
19758,3089.6045
19759,1699.0498
19760,2182.744
19761,2346.3218
19762,2278.4363
19763,2051.1152
19764,2265.9763
19765,2289.179
19766,1868.2941
19767,2407.5664
19768,2706.0317
19769,2054.747
19770,3189.9539
19771,2909.2659
19772,2506.0264
19773,3168.524
19774,2173.2432
19775,2300.653
19776,3553.6353
19777,2147.8865
19778,2963.0825
19779,2412.9597
19780,2467.0056
19781,3242.6697
19782,2985.9612
19783,2451.1091
19784,2535.4788
19785,2381.9954
19786,4971.0674
19787,2327.6035
19788,2245.525
19789,3365.2231
19790,4014.585
19791,3987.6238
19792,1457.5792
19793,2832.2349
19794,2167.4653
19795,2431.3938
19796,1971.4708
19797,2236.4656
19798,2440.1357
19799,3002.4614
19800,2305.7798
19801,3046.9343
19802,3165.4148
19803,1880.1539
19804,3246.233
19805,2061.4944
19806,2532.116
19807,2199.5999
19808,4222.5806
19809,2433.9568
19810,2031.628
19811,2242.3862
19812,2240.3435
19813,2764.7734
19814,3725.996
19815,2654.908
19816,2954.7188
19817,2192.6677
19818,2158.2144
19819,3346.982
19820,2957.6614
19821,2024.3964
19822,2290.2
19823,3267.4355
19824,2094.3447
19825,2347.206
19826,3046.1638
19827,2905.9114
19828,3048.7056
19829,2339.2012
19830,2301.6953
19831,2929.9836
19832,1870.1858
19833,1833.3405
19834,2273.058
19835,2426.1672
19836,3272.9392
19837,2395.8916
19838,3444.3853
19839,2127.6453
19840,2845.1177
19841,2961.6453
19842,3396.9084
19843,2757.6587
19844,2723.8496
19845,2184.1816
19846,2362.1504
19847,2093.117
19848,2752.1116
19849,3151.3074
19850,2686.0715
19851,2335.8247
19852,2152.6108
19853,3268.8708
19854,2520.8545
19855,2263.8044
19856,2308.997
19857,2220.9246
19858,2314.112
19859,3845.1567
19860,1842.1589
19861,2179.3376
19862,3001.01
19863,2541.2693
19864,4789.133
19865,3256.6104
19866,2602.9783
19867,3032.7844
19868,2353.2126
19869,2522.1614
19870,3235.144
19871,2291.66
19872,2594.5977
19873,3128.0713
19874,2306.9575
19875,2303.7903
19876,2112.9702
19877,1986.1862
19878,2307.4045
19879,2852.622
19880,2897.1125
19881,3261.7593
19882,2341.1138
19883,2691.0466
19884,2892.539
19885,2437.8652
19886,3573.0647
19887,1860.4375
19888,2573.8433
19889,2321.079
19890,2459.7026
19891,2055.467
19892,2235.3713
19893,3352.4834
19894,2638.475
19895,2916.3123
19896,2273.9844
19897,2989.598
19898,2082.9248
19899,2654.7556
19900,3174.5525
19901,2328.9702
19902,2480.2708
19903,2283.9954
19904,2080.4187
19905,2927.6514
19906,2049.1729
19907,2547.4028
19908,2412.7668
19909,2852.3523
19910,2534.6812
19911,3269.196
19912,1883.5527
19913,2966.7502
19914,1928.0613
19915,3148.04
19916,2171.3171
19917,3034.4604
19918,1777.1794
19919,2661.7742
19920,2724.3914
19921,1870.3413
19922,3263.5125
19923,2700.5442
19924,2425.074
19925,2203.4333
19926,2516.7175
19927,1889.9833
19928,2488.2727
19929,2180.2603
19930,1918.8146
19931,3310.561
19932,2908.2073
19933,2295.8684
19934,3526.6536
19935,2463.064
19936,2832.5642
19937,2020.2471
19938,2042.1068
19939,3055.2922
19940,2004.6543
19941,1963.3966
19942,3711.6829
19943,2386.2007
19944,1948.4916
19945,3033.5513
19946,2499.7488
19947,2414.8035
19948,2625.1726
19949,2513.734
19950,2028.3926
19951,3357.8472
19952,3368.0667
19953,2887.8608
19954,2055.9475
19955,2079.7576
19956,2129.2644
19957,2260.9033
19958,3313.2556
19959,2024.0969
19960,2297.4412
19961,3150.7732
19962,2579.5046
19963,2820.048
19964,2988.9583
19965,3480.928
19966,2348.5554
19967,2832.3071
19968,3296.017
19969,3004.8142
19970,3272.8108
19971,2551.5117
19972,1867.6654
19973,2543.9556
19974,2711.1206
19975,2411.9697
19976,2456.8743
19977,2443.9023
19978,2369.822
19979,2590.0793
19980,2117.8718
19981,1814.3315
19982,1866.2292
19983,2303.7136
19984,2411.8567
19985,1875.7622
19986,2960.18
19987,2347.1
19988,2604.0166
19989,2352.9604
19990,2382.5513
19991,3541.6086
19992,2598.8274
19993,2144.651
19994,2945.6167
19995,1919.0144
19996,2138.431
19997,2929.8733
19998,3012.5193
19999,2777.6953
20000,2740.1487
20001,2706.2053
20002,2600.911
20003,2538.5725
20004,2660.0842
20005,3363.5562
20006,2706.8064
20007,2308.2751
20008,2920.0889
20009,1983.9521
20010,2124.4575
20011,3193.2773
20012,2611.3623
20013,2286.5007
20014,2420.5066
20015,3923.623
20016,2469.3408
