Id,Predicted
15086,3063.1
15087,1465.2
15088,1923.3
15089,2845.4
15090,3102.8
15091,3062.0
15092,2687.4
15093,2903.8
15094,2246.4
15095,3534.5
15096,2500.1
15097,2568.0
15098,2139.5
15099,2746.5
15100,2628.0
15101,2170.6
15102,2319.7
15103,3121.1
15104,3370.4
15105,2611.5
15106,2587.7
15107,3010.3
15108,2629.7
15109,2494.8
15110,3596.7
15111,2643.9
15112,3264.9
15113,2640.8
15114,2242.7
15115,2560.6
15116,2589.1
15117,2505.1
15118,2171.8
15119,2572.3
15120,2009.7
15121,2641.0
15122,2944.0
15123,2090.4
15124,2277.4
15125,1885.0
15126,2445.5
15127,2955.4
15128,2770.7
15129,2433.3
15130,2069.1
15131,3199.5
15132,2062.0
15133,2351.6
15134,2044.4
15135,3264.2
15136,3647.7
15137,2962.3
15138,3439.6
15139,2253.9
15140,1851.5
15141,1776.1
15142,2951.0
15143,2858.6
15144,3542.7
15145,2458.9
15146,3432.7
15147,3423.1
15148,2128.5
15149,2222.3
15150,2071.0
15151,2446.8
15152,4244.1
15153,2092.4
15154,2943.6
15155,2044.4
15156,2757.0
15157,1470.7
15158,1899.8
15159,2700.5
15160,2915.0
15161,2892.2
15162,1923.3
15163,2499.7
15164,3149.9
15165,1787.1
15166,1941.1
15167,2541.9
15168,1933.4
15169,2229.2
15170,2290.8
15171,3379.2
15172,2421.1
15173,2062.2
15174,3840.3
15175,3455.3
15176,2773.1
15177,3467.1
15178,3092.8
15179,1925.0
15180,3088.1
15181,1983.6
15182,2665.6
15183,2424.2
15184,2088.3
15185,2469.2
15186,2564.4
15187,2936.1
15188,3450.4
15189,1979.5
15190,2663.0
15191,4530.1
15192,1937.6
15193,2243.1
15194,2046.1
15195,3973.8
15196,2028.6
15197,3034.9
15198,2712.2
15199,2446.6
15200,2954.4
15201,3556.9
15202,2640.3
15203,2364.3
15204,4365.7
15205,2814.9
15206,2269.0
15207,1563.6
15208,2100.6
15209,2544.8
15210,3218.8
15211,2741.1
15212,3912.3
15213,3495.3
15214,2479.9
15215,3085.2
15216,2457.1
15217,3149.7
15218,2509.8
15219,2717.0
15220,2740.6
15221,1815.1
15222,3048.5
15223,1776.9
15224,2486.3
15225,2039.4
15226,2207.6
15227,2772.7
15228,2654.1
15229,3180.2
15230,2662.7
15231,1956.9
15232,2758.8
15233,2258.4
15234,3331.6
15235,2522.2
15236,3155.0
15237,2531.5
15238,2174.3
15239,2666.7
15240,2082.3
15241,3419.1
15242,2503.8
15243,3291.3
15244,2290.8
15245,3164.6
15246,3814.5
15247,2793.3
15248,2521.6
15249,2490.0
15250,2443.8
15251,2088.5
15252,2260.6
15253,2145.8
15254,4196.3
15255,2027.4
15256,1887.6
15257,3264.8
15258,2710.5
15259,2666.8
15260,3103.6
15261,2390.1
15262,2214.4
15263,2739.4
15264,2885.9
15265,3274.0
15266,3009.8
15267,2219.3
15268,2417.0
15269,2202.2
15270,2382.8
15271,3340.8
15272,2701.4
15273,2049.0
15274,3137.9
15275,2682.4
15276,2324.0
15277,2023.8
15278,2324.6
15279,2100.6
15280,3125.1
15281,2554.1
15282,1858.5
15283,2391.3
15284,2450.6
15285,2611.2
15286,2163.3
15287,1815.5
15288,2143.6
15289,2527.4
15290,2397.8
15291,2619.4
15292,2142.6
15293,2583.7
15294,2398.0
15295,2448.9
15296,1739.3
15297,3525.6
15298,2825.3
15299,3699.7
15300,3331.0
15301,3224.8
15302,2616.3
15303,2603.2
15304,2276.3
15305,2736.1
15306,2025.2
15307,2104.5
15308,1979.9
15309,1997.8
15310,1782.9
15311,3155.8
15312,3177.4
15313,3196.8
15314,2629.0
15315,2394.8
15316,1560.6
15317,3878.6
15318,2547.4
15319,3705.7
15320,2197.0
15321,2224.8
15322,2409.9
15323,2711.4
15324,2872.8
15325,2456.7
15326,2070.3
15327,1842.7
15328,4448.1
15329,3065.4
15330,3111.6
15331,2327.6
15332,2196.5
15333,2050.3
15334,2960.2
15335,2827.3
15336,2425.5
15337,2345.3
15338,2418.9
15339,2760.2
15340,3328.0
15341,2156.6
15342,3375.9
15343,2349.2
15344,1848.4
15345,4489.3
15346,3167.3
15347,1882.0
15348,2297.1
15349,3163.6
15350,2052.5
15351,2729.5
15352,2080.0
15353,3274.5
15354,2698.7
15355,3253.0
15356,1861.1
15357,2149.0
15358,2307.4
15359,2470.3
15360,2881.7
15361,2188.0
15362,2537.9
15363,2117.8
15364,3101.2
15365,3188.9
15366,2318.5
15367,2312.9
15368,1895.0
15369,2336.9
15370,2460.6
15371,2270.0
15372,2483.3
15373,2137.0
15374,2627.5
15375,1996.7
15376,2034.5
15377,2289.2
15378,2286.7
15379,2579.2
15380,2550.9
15381,2510.7
15382,2161.9
15383,2598.1
15384,3382.8
15385,2664.5
15386,2423.1
15387,2625.0
15388,2948.5
15389,3564.3
15390,2626.1
15391,3085.3
15392,2116.8
15393,2973.0
15394,2596.8
15395,1880.3
15396,2049.6
15397,2231.3
15398,2152.4
15399,3411.1
15400,2198.4
15401,3084.9
15402,3574.4
15403,3522.7
15404,2984.1
15405,2909.5
15406,3623.5
15407,3425.7
15408,3179.5
15409,2728.4
15410,3362.4
15411,2262.1
15412,3328.8
15413,2194.8
15414,2102.0
15415,2520.1
15416,2517.0
15417,2995.8
15418,2411.3
15419,2764.6
15420,2178.3
15421,2558.4
15422,3116.9
15423,3109.3
15424,2702.9
15425,2669.8
15426,2907.8
15427,2024.7
15428,2177.2
15429,2354.7
15430,2536.4
15431,2165.7
15432,2289.4
15433,3698.4
15434,1951.9
15435,1985.0
15436,2968.6
15437,2585.6
15438,3761.3
15439,3533.1
15440,2668.5
15441,2450.8
15442,2459.3
15443,3140.1
15444,3248.3
15445,1882.9
15446,2746.8
15447,2514.7
15448,3262.0
15449,2890.4
15450,2588.5
15451,3050.3
15452,1887.9
15453,1995.1
15454,2728.9
15455,3085.3
15456,2071.7
15457,3599.3
15458,2974.8
15459,3014.1
15460,4361.3
15461,3332.0
15462,2589.4
15463,2045.9
15464,2995.8
15465,3506.8
15466,3626.8
15467,2774.1
15468,2040.0
15469,3309.5
15470,2228.6
15471,2885.8
15472,1973.8
15473,2549.3
15474,2587.9
15475,2295.6
15476,2976.4
15477,2334.4
15478,2234.1
15479,2514.8
15480,3044.4
15481,2360.1
15482,2821.0
15483,2508.5
15484,2303.0
15485,1874.0
15486,2512.0
15487,2369.5
15488,2668.0
15489,3359.7
15490,2368.9
15491,3354.5
15492,1864.3
15493,2321.1
15494,2506.1
15495,2633.4
15496,2063.8
15497,2498.5
15498,3129.2
15499,2627.6
15500,2751.2
15501,2765.4
15502,2608.4
15503,2554.6
15504,2622.2
15505,3331.7
15506,1834.7
15507,2318.4
15508,2338.6
15509,2496.6
15510,1797.1
15511,2230.0
15512,2284.2
15513,2790.6
15514,2610.5
15515,2897.1
15516,2134.1
15517,1968.3
15518,3687.7
15519,1949.7
15520,1825.8
15521,2622.4
15522,2003.4
15523,2261.7
15524,2489.8
15525,2125.7
15526,4760.3
15527,3459.2
15528,2789.0
15529,2037.5
15530,3902.4
15531,3316.8
15532,2621.9
15533,3236.3
15534,2390.6
15535,3354.4
15536,3259.0
15537,2404.0
15538,2470.0
15539,2553.1
15540,3113.8
15541,2601.8
15542,2264.3
15543,3201.6
15544,3250.6
15545,2335.0
15546,2697.5
15547,2963.5
15548,2886.9
15549,3732.2
15550,2702.7
15551,3060.3
15552,3506.2
15553,2672.1
15554,2642.9
15555,2452.2
15556,2644.8
15557,1931.5
15558,3238.7
15559,2228.7
15560,2011.2
15561,2914.6
15562,3058.7
15563,2405.6
15564,2050.0
15565,3308.9
15566,3359.7
15567,2568.4
15568,2553.3
15569,1989.2
15570,3116.9
15571,2162.2
15572,3336.7
15573,2431.2
15574,2057.5
15575,2718.0
15576,2294.7
15577,2434.5
15578,2527.3
15579,2457.6
15580,3577.5
15581,2474.1
15582,2229.3
15583,2354.7
15584,2044.0
15585,2658.8
15586,2262.6
15587,2086.4
15588,2782.1
15589,2244.9
15590,2499.0
15591,2040.8
15592,1955.8
15593,3362.0
15594,2463.6
15595,2863.3
15596,2352.6
15597,2167.5
15598,2740.2
15599,2128.9
15600,2306.3
15601,3196.3
15602,2141.3
15603,2495.4
15604,2380.0
15605,2146.0
15606,1825.7
15607,3634.1
15608,3432.1
15609,2625.1
15610,2599.4
15611,2987.2
15612,2221.3
15613,2350.4
15614,2633.0
15615,2419.7
15616,2279.7
15617,4091.3
15618,2318.0
15619,2582.9
15620,3464.3
15621,2231.6
15622,2335.2
15623,2094.3
15624,2299.0
15625,2517.0
15626,2304.0
15627,2785.9
15628,2127.9
15629,1883.6
15630,2356.1
15631,3136.0
15632,2192.9
15633,3016.3
15634,2960.5
15635,3214.5
15636,3020.9
15637,2421.5
15638,2264.5
15639,1965.6
15640,2241.3
15641,3811.5
15642,1881.3
15643,2921.1
15644,2312.9
15645,3089.9
15646,2174.8
15647,2676.6
15648,2575.0
15649,3192.9
15650,2761.2
15651,2906.7
15652,3907.1
15653,2420.6
15654,2031.8
15655,2573.5
15656,2257.3
15657,2736.6
15658,2272.1
15659,2464.9
15660,3045.5
15661,2399.9
15662,3296.9
15663,2522.1
15664,2779.8
15665,2742.2
15666,2785.8
15667,2936.4
15668,2705.2
15669,2889.8
15670,3221.7
15671,3518.9
15672,2167.3
15673,3557.7
15674,2530.6
15675,2071.1
15676,3017.9
15677,2029.7
15678,2436.8
15679,3483.8
15680,2218.5
15681,2420.3
15682,1819.3
15683,3774.4
15684,2503.6
15685,3636.1
15686,2575.5
15687,2477.7
15688,2194.1
15689,2211.5
15690,2202.0
15691,2836.4
15692,2732.7
15693,2166.0
15694,1971.2
15695,3265.6
15696,2848.1
15697,2202.1
15698,2058.7
15699,2852.5
15700,2382.9
15701,2565.4
15702,3460.1
15703,2263.2
15704,2005.6
15705,2417.8
15706,2584.6
15707,2622.4
15708,1783.7
15709,2098.5
15710,2498.3
15711,2627.1
15712,2368.8
15713,3325.2
15714,2709.8
15715,2488.3
15716,3285.4
15717,3303.3
15718,2435.2
15719,2624.3
15720,2655.9
15721,3176.4
15722,2378.4
15723,2773.3
15724,2812.9
15725,2331.7
15726,2395.2
15727,1981.0
15728,3275.7
15729,2716.8
15730,2097.0
15731,2170.9
15732,3151.0
15733,2617.9
15734,2105.2
15735,2578.6
15736,2299.4
15737,3104.5
15738,2991.9
15739,2150.0
15740,1995.9
15741,2214.2
15742,3173.8
15743,3029.8
15744,2085.3
15745,3493.7
15746,3884.2
15747,2453.5
15748,1829.3
15749,2627.1
15750,3342.6
15751,2324.6
15752,2580.9
15753,3270.2
15754,2884.9
15755,2760.2
15756,2284.5
15757,3853.1
15758,3060.5
15759,2343.9
15760,2924.5
15761,2528.2
15762,2908.1
15763,3429.7
15764,2600.3
15765,2348.8
15766,2454.6
15767,2725.6
15768,2422.7
15769,3065.4
15770,2501.8
15771,2377.5
15772,2037.6
15773,1944.6
15774,3887.0
15775,2962.1
15776,2171.2
15777,1982.3
15778,2434.5
15779,2294.8
15780,1749.6
15781,3747.8
15782,2018.6
15783,2895.1
15784,2613.2
15785,3491.8
15786,3557.6
15787,3505.5
15788,2296.9
15789,3261.9
15790,2080.6
15791,2378.2
15792,3441.3
15793,3006.3
15794,2497.8
15795,2342.7
15796,3628.4
15797,2036.0
15798,1927.0
15799,2555.5
15800,3164.6
15801,2714.2
15802,2130.8
15803,2306.0
15804,3251.3
15805,2946.3
15806,2226.2
15807,1810.4
15808,3224.7
15809,2573.3
15810,2125.5
15811,2023.8
15812,3177.4
15813,2875.6
15814,2504.4
15815,2343.5
15816,2390.5
15817,2783.7
15818,2131.1
15819,2069.7
15820,1902.9
15821,1945.7
15822,3020.1
15823,2710.9
15824,2237.2
15825,2195.3
15826,2019.3
15827,3316.6
15828,2038.1
15829,2383.6
15830,2337.4
15831,2884.1
15832,1950.9
15833,2569.9
15834,2531.1
15835,2396.4
15836,2113.6
15837,3255.1
15838,2712.8
15839,2558.8
15840,2509.8
15841,2715.6
15842,2870.6
15843,2075.2
15844,3466.8
15845,2781.6
15846,2330.6
15847,2336.0
15848,2685.6
15849,2866.5
15850,2547.1
15851,1816.0
15852,3061.9
15853,2190.2
15854,2952.6
15855,2134.8
15856,3090.4
15857,2512.0
15858,2527.3
15859,2108.5
15860,3262.7
15861,2633.9
15862,3022.5
15863,1923.2
15864,3061.7
15865,2588.4
15866,2307.9
15867,2784.6
15868,2032.7
15869,2358.0
15870,1524.4
15871,2054.8
15872,2221.3
15873,3091.4
15874,3699.4
15875,2769.9
15876,2529.7
15877,3535.8
15878,1881.4
15879,2495.5
15880,2704.0
15881,2248.9
15882,2555.1
15883,2618.9
15884,2546.8
15885,3597.0
15886,2967.6
15887,2389.3
15888,2080.4
15889,2236.5
15890,3448.2
15891,2204.0
15892,2924.7
15893,3153.3
15894,4387.6
15895,2416.9
15896,3069.8
15897,2131.1
15898,2003.2
15899,2500.4
15900,1868.6
15901,3947.3
15902,3013.2
15903,2098.7
15904,2571.0
15905,1928.6
15906,2649.7
15907,3046.4
15908,2477.2
15909,1950.8
15910,3456.7
15911,2969.1
15912,3981.3
15913,2701.5
15914,2038.0
15915,2029.8
15916,3139.7
15917,2585.6
15918,2194.0
15919,2466.7
15920,3333.7
15921,2174.9
15922,3210.0
15923,2791.4
15924,2566.5
15925,2919.1
15926,1967.7
15927,2672.2
15928,2853.0
15929,2349.2
15930,2287.9
15931,2357.2
15932,1842.5
15933,3694.2
15934,3292.0
15935,2663.9
15936,2287.2
15937,2411.0
15938,2109.8
15939,2610.0
15940,3128.9
15941,2331.3
15942,2746.7
15943,2347.5
15944,2492.9
15945,3650.7
15946,2185.1
15947,3257.9
15948,2575.3
15949,3870.3
15950,2400.5
15951,3173.8
15952,2035.3
15953,2878.5
15954,2412.4
15955,2368.6
15956,3182.0
15957,2275.7
15958,2458.8
15959,2135.4
15960,1973.5
15961,2841.3
15962,3359.8
15963,2050.8
15964,1846.6
15965,1856.7
15966,2243.0
15967,2251.3
15968,2276.6
15969,2978.0
15970,2517.8
15971,2951.1
15972,3206.5
15973,2558.3
15974,2408.2
15975,3093.3
15976,3104.0
15977,2310.8
15978,3573.5
15979,2242.1
15980,1852.3
15981,2240.0
15982,3571.9
15983,2283.2
15984,1915.9
15985,2674.1
15986,2753.9
15987,2015.4
15988,2912.3
15989,2517.4
15990,2672.0
15991,2333.6
15992,2601.1
15993,2494.9
15994,2081.4
15995,2113.4
15996,3268.4
15997,2250.8
15998,2650.2
15999,2805.1
16000,2332.1
16001,2084.5
16002,3905.6
16003,2854.9
16004,1876.3
16005,2353.0
16006,2729.7
16007,2329.5
16008,2301.1
16009,3525.0
16010,1894.2
16011,2495.0
16012,2051.7
16013,1996.0
16014,2296.5
16015,2319.9
16016,2055.0
16017,1871.4
16018,2771.1
16019,2930.9
16020,2337.5
16021,2441.2
16022,2994.4
16023,2598.9
16024,3247.3
16025,3054.4
16026,2554.4
16027,2434.5
16028,4038.9
16029,2419.6
16030,1816.1
16031,2803.1
16032,1993.7
16033,4051.1
16034,2222.2
16035,2382.1
16036,3196.3
16037,3206.5
16038,2543.6
16039,2384.6
16040,2244.1
16041,3157.5
16042,3590.4
16043,3172.5
16044,1892.4
16045,1881.2
16046,2178.5
16047,2118.0
16048,3103.4
16049,3126.8
16050,2695.1
16051,2708.4
16052,1968.4
16053,2259.6
16054,2237.1
16055,3360.1
16056,2836.7
16057,2328.1
16058,3431.6
16059,3017.8
16060,2898.2
16061,3638.8
16062,2509.2
16063,2408.0
16064,2921.2
16065,2094.6
16066,1855.8
16067,2284.1
16068,2752.7
16069,2480.3
16070,3365.7
16071,1793.9
16072,1839.1
16073,2264.5
16074,2042.7
16075,2544.0
16076,1869.3
16077,3105.7
16078,3151.8
16079,1972.6
16080,2166.2
16081,2219.7
16082,3343.4
16083,2698.9
16084,1924.4
16085,3499.0
16086,2370.4
16087,2672.9
16088,2443.2
16089,2561.3
16090,2854.7
16091,2466.0
16092,2116.8
16093,1915.4
16094,3158.8
16095,2449.9
16096,2186.4
16097,2712.4
16098,2881.8
16099,2794.2
16100,2743.6
16101,2388.2
16102,2036.3
16103,2569.9
16104,2358.3
16105,1993.1
16106,2668.0
16107,2832.5
16108,2364.3
16109,1954.0
16110,1967.9
16111,2287.9
16112,2588.6
16113,3081.5
16114,2423.5
16115,3436.9
16116,2436.7
16117,2032.6
16118,3171.0
16119,2833.6
16120,2166.4
16121,1887.3
16122,1997.2
16123,2547.7
16124,3697.1
16125,2421.6
16126,2530.1
16127,2245.8
16128,2071.1
16129,3273.5
16130,3225.2
16131,3086.0
16132,2359.8
16133,2341.4
16134,4601.1
16135,2714.1
16136,2045.3
16137,1998.2
16138,2252.5
16139,2184.3
16140,2008.2
16141,2038.1
16142,2792.1
16143,2062.9
16144,1605.6
16145,2754.0
16146,1929.1
16147,2874.2
16148,3518.8
16149,2779.0
16150,3122.7
16151,1478.1
16152,2394.9
16153,1978.8
16154,2580.3
16155,2289.4
16156,2703.6
16157,2382.1
16158,2404.2
16159,1424.2
16160,1718.5
16161,2682.4
16162,2939.6
16163,2367.7
16164,1740.1
16165,3720.8
16166,1996.9
16167,3471.0
16168,2444.5
16169,3272.4
16170,3044.9
16171,2651.4
16172,2617.6
16173,2309.2
16174,2266.4
16175,1876.6
16176,2049.2
16177,2047.4
16178,2786.7
16179,2994.9
16180,2507.5
16181,1930.4
16182,3418.8
16183,2742.1
16184,1905.0
16185,2621.9
16186,2203.3
16187,2139.2
16188,3109.1
16189,3045.0
16190,2434.9
16191,2448.8
16192,3401.2
16193,2245.3
16194,2257.5
16195,1987.3
16196,2151.3
16197,3214.0
16198,3355.1
16199,2152.0
16200,2543.9
16201,2363.2
16202,2450.3
16203,3832.8
16204,2014.0
16205,2669.5
16206,2354.0
16207,3395.7
16208,2594.5
16209,2234.1
16210,1900.4
16211,1977.2
16212,2122.2
16213,2992.8
16214,2503.4
16215,2730.2
16216,1867.3
16217,3922.5
16218,2826.4
16219,2376.6
16220,2333.9
16221,3329.3
16222,2460.7
16223,3282.0
16224,2310.3
16225,1805.3
16226,2313.6
16227,2871.7
16228,2160.9
16229,3358.2
16230,1975.2
16231,2288.0
16232,2319.2
16233,2587.5
16234,3135.8
16235,1816.7
16236,2945.2
16237,2954.7
16238,2308.3
16239,2793.5
16240,2219.4
16241,3696.0
16242,2165.3
16243,2365.5
16244,2622.1
16245,2319.7
16246,2733.2
16247,2631.1
16248,2389.4
16249,2374.9
16250,3257.3
16251,2011.4
16252,2884.1
16253,2452.4
16254,2226.5
16255,2803.2
16256,1934.7
16257,2087.9
16258,2754.0
16259,2749.7
16260,2623.7
16261,2151.0
16262,2201.4
16263,2327.3
16264,2313.7
16265,2263.5
16266,2107.5
16267,2394.9
16268,2650.8
16269,2434.8
16270,3776.4
16271,2038.4
16272,3364.3
16273,2746.1
16274,2729.6
16275,3444.6
16276,2270.0
16277,3907.2
16278,2676.4
16279,3579.9
16280,2821.2
16281,3261.6
16282,2287.9
16283,2590.7
16284,3300.8
16285,2270.7
16286,3904.6
16287,2051.1
16288,2262.5
16289,1885.6
16290,2060.9
16291,2182.0
16292,2747.9
16293,3518.6
16294,2602.5
16295,2015.9
16296,2652.3
16297,1952.5
16298,2952.8
16299,2419.5
16300,2659.9
16301,3236.8
16302,2877.3
16303,2667.0
16304,2458.5
16305,2140.5
16306,1876.8
16307,3199.5
16308,2209.4
16309,1968.1
16310,2621.4
16311,2717.5
16312,2212.9
16313,2651.1
16314,2763.9
16315,3018.3
16316,2231.1
16317,2663.8
16318,2305.5
16319,2836.8
16320,1750.3
16321,2195.1
16322,3054.1
16323,2442.9
16324,3031.6
16325,3208.6
16326,2179.6
16327,2565.0
16328,3297.0
16329,2004.3
16330,2904.8
16331,1706.4
16332,2383.3
16333,2395.0
16334,2256.5
16335,3287.6
16336,2030.7
16337,2185.8
16338,2049.1
16339,2435.4
16340,2056.2
16341,2481.4
16342,2091.7
16343,3353.5
16344,2365.0
16345,2531.8
16346,2261.4
16347,2722.6
16348,2551.9
16349,2742.0
16350,2533.0
16351,2077.1
16352,3642.7
16353,1974.6
16354,2235.8
16355,2635.8
16356,2780.5
16357,3584.2
16358,2987.3
16359,3592.0
16360,1982.8
16361,1968.3
16362,2694.4
16363,4017.9
16364,1963.7
16365,2518.1
16366,3261.1
16367,1980.7
16368,2168.9
16369,2385.6
16370,2878.6
16371,3096.7
16372,2994.4
16373,1972.1
16374,2211.0
16375,2253.3
16376,2955.1
16377,1968.1
16378,2112.6
16379,2008.6
16380,2499.4
16381,2528.8
16382,3173.6
16383,2833.6
16384,2273.5
16385,2966.9
16386,2510.0
16387,2639.8
16388,3374.6
16389,1912.4
16390,2594.6
16391,2271.1
16392,3542.7
16393,2247.4
16394,1981.5
16395,2609.4
16396,2293.7
16397,1941.6
16398,2521.5
16399,2097.5
16400,3432.0
16401,2121.8
16402,2090.7
16403,3001.3
16404,1778.6
16405,2624.8
16406,2914.2
16407,2106.3
16408,2162.0
16409,2908.9
16410,2297.3
16411,2372.7
16412,2321.2
16413,2388.7
16414,2288.8
16415,2615.8
16416,1984.1
16417,2329.4
16418,2938.4
16419,1942.9
16420,2368.7
16421,2493.6
16422,2590.2
16423,2589.2
16424,2925.5
16425,3037.4
16426,2829.6
16427,2932.7
16428,3002.1
16429,3296.8
16430,3148.4
16431,1774.6
16432,3154.0
16433,2203.0
16434,3426.0
16435,1962.2
16436,2455.6
16437,2905.7
16438,3311.3
16439,3711.5
16440,2512.5
16441,2139.8
16442,2153.0
16443,3754.3
16444,2355.3
16445,3325.1
16446,2344.5
16447,2051.9
16448,1969.0
16449,2485.5
16450,2465.1
16451,1950.7
16452,2140.2
16453,3277.1
16454,2317.6
16455,3251.9
16456,2125.9
16457,1695.6
16458,2694.0
16459,1834.8
16460,2379.3
16461,2319.7
16462,3148.5
16463,3387.9
16464,1879.6
16465,3535.7
16466,1880.2
16467,2291.2
16468,2227.1
16469,2565.1
16470,2101.7
16471,1952.7
16472,2739.4
16473,2320.4
16474,2824.4
16475,2906.9
16476,2516.9
16477,2197.0
16478,2593.6
16479,2969.3
16480,2861.2
16481,2126.6
16482,1843.9
16483,2115.7
16484,2983.6
16485,2782.0
16486,2076.2
16487,2243.4
16488,2678.4
16489,2784.3
16490,1895.8
16491,2403.7
16492,2627.7
16493,3009.5
16494,1886.4
16495,3134.4
16496,1981.9
16497,2209.6
16498,2608.0
16499,2197.2
16500,2373.4
16501,3288.4
16502,2100.4
16503,2178.3
16504,1943.5
16505,2177.5
16506,3870.4
16507,3277.2
16508,3438.0
16509,2017.5
16510,2445.9
16511,2640.3
16512,1901.4
16513,1972.3
16514,2447.8
16515,2257.5
16516,2228.3
16517,2087.1
16518,2249.2
16519,2200.4
16520,3836.6
16521,2104.5
16522,2234.8
16523,3057.9
16524,2344.8
16525,3307.7
16526,2230.0
16527,2399.6
16528,2646.4
16529,2492.8
16530,2556.6
16531,1932.6
16532,2019.2
16533,3479.4
16534,2416.9
16535,2219.6
16536,2295.8
16537,2475.3
16538,2150.6
16539,3374.6
16540,2293.8
16541,1806.3
16542,1719.6
16543,2382.2
16544,2278.9
16545,2428.5
16546,3691.8
16547,2285.8
16548,2486.6
16549,2485.0
16550,2797.3
16551,3008.1
16552,2099.6
16553,2372.5
16554,3245.2
16555,2331.3
16556,2270.2
16557,2637.7
16558,2493.2
16559,1998.3
16560,2659.3
16561,2591.3
16562,2358.1
16563,2370.2
16564,2223.7
16565,2064.0
16566,3220.0
16567,3588.4
16568,1898.9
16569,2532.4
16570,2483.5
16571,2414.0
16572,3187.9
16573,2282.3
16574,3378.9
16575,2013.3
16576,2589.1
16577,3321.3
16578,2438.0
16579,2692.4
16580,2624.6
16581,1964.0
16582,2860.8
16583,3401.7
16584,2152.0
16585,2459.5
16586,2531.1
16587,2064.4
16588,2193.2
16589,2888.0
16590,4241.5
16591,2718.7
16592,1963.6
16593,2606.7
16594,2657.4
16595,1559.5
16596,2548.7
16597,2358.7
16598,2702.6
16599,2437.6
16600,2917.3
16601,2058.4
16602,2957.9
16603,2244.2
16604,3516.1
16605,2269.4
16606,3006.5
16607,2067.1
16608,2965.9
16609,2009.8
16610,1843.7
16611,3463.5
16612,2145.1
16613,2124.2
16614,3210.2
16615,1704.0
16616,2538.4
16617,2455.0
16618,2158.7
16619,2771.5
16620,2687.4
16621,3041.6
16622,2231.7
16623,3100.9
16624,2142.2
16625,1935.6
16626,3198.6
16627,2246.6
16628,2619.8
16629,2639.0
16630,2146.0
16631,2935.2
16632,2843.2
16633,2311.5
16634,2153.4
16635,2646.4
16636,2355.3
16637,3806.9
16638,2233.5
16639,2089.8
16640,2621.9
16641,2412.4
16642,3002.3
16643,2572.2
16644,2230.9
16645,2715.8
16646,1836.4
16647,3235.1
16648,2395.4
16649,2494.0
16650,3064.1
16651,2656.3
16652,2325.6
16653,1944.7
16654,2378.9
16655,2103.4
16656,2924.1
16657,2920.6
16658,2320.4
16659,2859.7
16660,2747.3
16661,2891.2
16662,3024.0
16663,2711.7
16664,2073.5
16665,2749.3
16666,2917.7
16667,2259.6
16668,3519.1
16669,2004.5
16670,2654.5
16671,2405.0
16672,2165.4
16673,3015.9
16674,3651.6
16675,3153.9
16676,2423.3
16677,2481.2
16678,2303.9
16679,2946.0
16680,1898.5
16681,2730.0
16682,1934.5
16683,2135.7
16684,2054.1
16685,4177.1
16686,2646.1
16687,2549.5
16688,2582.9
16689,2920.8
16690,3056.0
16691,1990.3
16692,3670.0
16693,1909.4
16694,2569.5
16695,2447.7
16696,2778.7
16697,3959.2
16698,2729.2
16699,2976.4
16700,3465.1
16701,2056.1
16702,2845.4
16703,1975.0
16704,3191.4
16705,2605.0
16706,2202.8
16707,2115.6
16708,1841.6
16709,2521.2
16710,3364.5
16711,2869.4
16712,2038.4
16713,2863.7
16714,1894.7
16715,2724.7
16716,2021.2
16717,2088.4
16718,2316.0
16719,3559.9
16720,2848.5
16721,2389.0
16722,2451.5
16723,2186.4
16724,2614.5
16725,2412.9
16726,3048.6
16727,1880.0
16728,3117.0
16729,1940.7
16730,2735.8
16731,2764.5
16732,2304.6
16733,2223.7
16734,2646.0
16735,2022.0
16736,2694.3
16737,3425.3
16738,3118.4
16739,1832.1
16740,2379.6
16741,2204.7
16742,3387.2
16743,2597.8
16744,2121.5
16745,1919.0
16746,1987.7
16747,2803.7
16748,2410.4
16749,3158.2
16750,2760.7
16751,2015.8
16752,1800.1
16753,2615.4
16754,2735.2
16755,2555.2
16756,2233.7
16757,2697.0
16758,1907.5
16759,2760.9
16760,1948.4
16761,3175.6
16762,2582.8
16763,3172.7
16764,2238.5
16765,2094.3
16766,2399.9
16767,1906.0
16768,2429.7
16769,2123.3
16770,1930.7
16771,2970.4
16772,2812.6
16773,2964.9
16774,2548.8
16775,3324.5
16776,2218.1
16777,1860.0
16778,2179.6
16779,2506.2
16780,2913.1
16781,2378.8
16782,3305.6
16783,2222.8
16784,3032.6
16785,2005.9
16786,3208.1
16787,2080.9
16788,2139.0
16789,2311.0
16790,1934.7
16791,2107.5
16792,2050.1
16793,2534.6
16794,2175.6
16795,2307.7
16796,2736.0
16797,2763.5
16798,3380.9
